tech,cell_type,cell_name,from_pin,to_pin,pol,slew,cap,voltage,temp,delay,wp_over_wn,wp_sum,wn_sum,is_inv,stack_pu,stack_pd,log_slew,log_cap,req_p,req_n,rc_p,rc_n,rc_eff,req_eff,inv_v,inv_temp,pn_balance,is_labeled,delay_pred_hgat
ASAP7,INVX1,INVx13_ASAP7_6t_L,A,Y,rise,320.0,0.7372799999999999,0.7,25.0,393.325,1.0,5.4e-08,5.4e-08,1,1,1,5.771441123130016,0.5523206717349491,18518518.51851852,18518518.51851852,13653333.333333332,13653333.333333332,13653333.333333332,18518518.51851852,1.4285714285714286,0.04,0.0,0,338.2811
ASAP7,NORX1,NOR3x1_ASAP7_6t_L,C,Y,fall,40.0,0.0014399999999999,0.7,25.0,23.8837,2.0,2.16e-07,1.08e-07,0,1,1,3.713572066704308,0.0014389641942542,4629629.62962963,9259259.25925926,6666.666666666666,13333.333333333332,13333.333333333332,9259259.25925926,1.4285714285714286,0.04,0.3333333333333333,0,17.493435
ASAP7,NORX1,NOR5x1f_ASAP7_6t_L,B,Y,rise,80.0,0.0115199999999999,0.7,25.0,290.945,2.0,2.16e-07,1.08e-07,0,1,1,4.394449154672439,0.0114541500451158,4629629.62962963,9259259.25925926,53333.33333333333,106666.66666666666,53333.33333333333,4629629.62962963,1.4285714285714286,0.04,0.3333333333333333,0,181.55006
ASAP7,NORX1,NOR3x1_ASAP7_6t_L,B,Y,rise,5.0,0.0115199999999999,0.7,25.0,60.7176,2.0,2.16e-07,1.08e-07,0,1,1,1.791759469228055,0.0114541500451158,4629629.62962963,9259259.25925926,53333.33333333333,106666.66666666666,53333.33333333333,4629629.62962963,1.4285714285714286,0.04,0.3333333333333333,0,139.48363
ASAP7,NORX1,NOR5x1f_ASAP7_6t_L,E,Y,fall,5.0,0.0003599999999999,0.7,25.0,6.56953,2.0,2.16e-07,1.08e-07,0,1,1,1.791759469228055,0.0003599352155478,4629629.62962963,9259259.25925926,1666.6666666666663,3333.333333333333,3333.333333333333,9259259.25925926,1.4285714285714286,0.04,0.3333333333333333,0,8.154864
ASAP7,NANDX1,NAND2x1p5_ASAP7_6t_L,A,Y,fall,40.0,0.0007199999999999,0.7,25.0,7.51961,0.5,1.08e-07,2.16e-07,0,1,1,3.713572066704308,0.0007197409243488,9259259.25925926,4629629.62962963,6666.666666666666,3333.333333333333,3333.333333333333,4629629.62962963,1.4285714285714286,0.04,-0.3333333333333333,0,8.871296
ASAP7,NORX1,NOR3x1f_ASAP7_6t_L,C,Y,rise,160.0,0.0014399999999999,0.7,25.0,48.3187,2.0,2.16e-07,1.08e-07,0,1,1,5.081404364984463,0.0014389641942542,4629629.62962963,9259259.25925926,6666.666666666666,13333.333333333332,6666.666666666666,4629629.62962963,1.4285714285714286,0.04,0.3333333333333333,0,111.82133
ASAP7,INVX1,INVx13_ASAP7_6t_L,A,Y,fall,160.0,0.1843199999999999,0.7,25.0,106.224,1.0,5.4e-08,5.4e-08,1,1,1,5.081404364984463,0.169168770215654,18518518.51851852,18518518.51851852,3413333.333333333,3413333.333333333,3413333.333333333,18518518.51851852,1.4285714285714286,0.04,0.0,0,133.5127
ASAP7,NORX1,NOR2x1_ASAP7_6t_L,A,Y,fall,40.0,0.0460799999999999,0.7,25.0,204.571,2.0,2.16e-07,1.08e-07,0,1,1,3.713572066704308,0.0450498445537087,4629629.62962963,9259259.25925926,213333.3333333333,426666.6666666666,426666.6666666666,9259259.25925926,1.4285714285714286,0.04,0.3333333333333333,0,184.3323
ASAP7,NANDX1,NAND2x1p5_ASAP7_6t_L,A,Y,rise,20.0,0.0230399999999999,0.7,25.0,126.2,0.5,1.08e-07,2.16e-07,0,1,1,3.044522437723423,0.0227785868893395,9259259.25925926,4629629.62962963,213333.3333333333,106666.66666666666,213333.3333333333,9259259.25925926,1.4285714285714286,0.04,-0.3333333333333333,0,134.3926
ASAP7,NORX1,NOR5x1f_ASAP7_6t_L,A,Y,fall,40.0,0.0115199999999999,0.7,25.0,61.8012,2.0,2.16e-07,1.08e-07,0,1,1,3.713572066704308,0.0114541500451158,4629629.62962963,9259259.25925926,53333.33333333333,106666.66666666666,106666.66666666666,9259259.25925926,1.4285714285714286,0.04,0.3333333333333333,0,58.830967
ASAP7,INVX1,INVx1_ASAP7_6t_L,A,Y,rise,5.0,0.0014399999999999,0.7,25.0,10.697,1.0,5.4e-08,5.4e-08,1,1,1,1.791759469228055,0.0014389641942542,18518518.51851852,18518518.51851852,26666.666666666664,26666.666666666664,26666.666666666664,18518518.51851852,1.4285714285714286,0.04,0.0,0,6.4947124
ASAP7,INVX1,INVx1_ASAP7_6t_L,A,Y,fall,320.0,0.0460799999999999,0.7,25.0,283.305,1.0,5.4e-08,5.4e-08,1,1,1,5.771441123130016,0.0450498445537087,18518518.51851852,18518518.51851852,853333.3333333333,853333.3333333333,853333.3333333333,18518518.51851852,1.4285714285714286,0.04,0.0,0,253.62636
ASAP7,NANDX1,NAND2x1p5_ASAP7_6t_L,B,Y,fall,160.0,0.0003599999999999,0.7,25.0,1.75527,0.5,1.08e-07,2.16e-07,0,1,1,5.081404364984463,0.0003599352155478,9259259.25925926,4629629.62962963,3333.333333333333,1666.6666666666663,1666.6666666666663,4629629.62962963,1.4285714285714286,0.04,-0.3333333333333333,0,15.356938
ASAP7,NANDX1,NAND2x1_ASAP7_6t_L,A,Y,rise,10.0,0.0014399999999999,0.7,25.0,15.4508,0.5,1.08e-07,2.16e-07,0,1,1,2.3978952727983707,0.0014389641942542,9259259.25925926,4629629.62962963,13333.333333333332,6666.666666666666,13333.333333333332,9259259.25925926,1.4285714285714286,0.04,-0.3333333333333333,0,17.508512
ASAP7,INVX1,INVx13_ASAP7_6t_L,A,Y,rise,40.0,0.0921599999999999,0.7,25.0,51.1609,1.0,5.4e-08,5.4e-08,1,1,1,3.713572066704308,0.0881573867362051,18518518.51851852,18518518.51851852,1706666.6666666665,1706666.6666666665,1706666.6666666665,18518518.51851852,1.4285714285714286,0.04,0.0,0,57.936058
ASAP7,INVX1,INVx1_ASAP7_6t_L,A,Y,rise,5.0,0.0460799999999999,0.7,25.0,229.894,1.0,5.4e-08,5.4e-08,1,1,1,1.791759469228055,0.0450498445537087,18518518.51851852,18518518.51851852,853333.3333333333,853333.3333333333,853333.3333333333,18518518.51851852,1.4285714285714286,0.04,0.0,0,28.749998
ASAP7,NANDX1,NAND3x1_ASAP7_6t_L,A,Y,fall,10.0,0.0014399999999999,0.7,25.0,10.3455,0.5,1.08e-07,2.16e-07,0,1,1,2.3978952727983707,0.0014389641942542,9259259.25925926,4629629.62962963,13333.333333333332,6666.666666666666,6666.666666666666,4629629.62962963,1.4285714285714286,0.04,-0.3333333333333333,0,5.922309
ASAP7,NORX1,NOR3x1_ASAP7_6t_L,B,Y,fall,40.0,0.0115199999999999,0.7,25.0,64.9496,2.0,2.16e-07,1.08e-07,0,1,1,3.713572066704308,0.0114541500451158,4629629.62962963,9259259.25925926,53333.33333333333,106666.66666666666,106666.66666666666,9259259.25925926,1.4285714285714286,0.04,0.3333333333333333,0,58.830967
ASAP7,NORX1,NOR3x1f_ASAP7_6t_L,B,Y,fall,40.0,0.0057599999999999,0.7,25.0,38.0311,2.0,2.16e-07,1.08e-07,0,1,1,3.713572066704308,0.0057434746270657,4629629.62962963,9259259.25925926,26666.666666666664,53333.33333333333,53333.33333333333,9259259.25925926,1.4285714285714286,0.04,0.3333333333333333,0,33.722412
ASAP7,NORX1,NOR3x1f_ASAP7_6t_L,B,Y,rise,160.0,0.0007199999999999,0.7,25.0,42.6458,2.0,2.16e-07,1.08e-07,0,1,1,5.081404364984463,0.0007197409243488,4629629.62962963,9259259.25925926,3333.333333333333,6666.666666666666,3333.333333333333,4629629.62962963,1.4285714285714286,0.04,0.3333333333333333,0,59.310577
ASAP7,NORX1,NOR3x1f_ASAP7_6t_L,B,Y,rise,320.0,0.0230399999999999,0.7,25.0,389.093,2.0,2.16e-07,1.08e-07,0,1,1,5.771441123130016,0.0227785868893395,4629629.62962963,9259259.25925926,106666.66666666666,213333.3333333333,106666.66666666666,4629629.62962963,1.4285714285714286,0.04,0.3333333333333333,0,294.76447
ASAP7,NORX1,NOR5x1f_ASAP7_6t_L,E,Y,rise,80.0,0.0057599999999999,0.7,25.0,157.433,2.0,2.16e-07,1.08e-07,0,1,1,4.394449154672439,0.0057434746270657,4629629.62962963,9259259.25925926,26666.666666666664,53333.33333333333,26666.666666666664,4629629.62962963,1.4285714285714286,0.04,0.3333333333333333,0,85.30409
ASAP7,NORX1,NOR2x1_ASAP7_6t_L,A,Y,fall,80.0,0.0230399999999999,0.7,25.0,121.755,2.0,2.16e-07,1.08e-07,0,1,1,4.394449154672439,0.0227785868893395,4629629.62962963,9259259.25925926,106666.66666666666,213333.3333333333,213333.3333333333,9259259.25925926,1.4285714285714286,0.04,0.3333333333333333,0,113.61911
ASAP7,NORX1,NOR3x1f_ASAP7_6t_L,B,Y,rise,5.0,0.0014399999999999,0.7,25.0,29.4819,2.0,2.16e-07,1.08e-07,0,1,1,1.791759469228055,0.0014389641942542,4629629.62962963,9259259.25925926,6666.666666666666,13333.333333333332,6666.666666666666,4629629.62962963,1.4285714285714286,0.04,0.3333333333333333,0,18.271818
ASAP7,NORX1,NOR3x1f_ASAP7_6t_L,C,Y,rise,5.0,0.0014399999999999,0.7,25.0,29.8711,2.0,2.16e-07,1.08e-07,0,1,1,1.791759469228055,0.0014389641942542,4629629.62962963,9259259.25925926,6666.666666666666,13333.333333333332,6666.666666666666,4629629.62962963,1.4285714285714286,0.04,0.3333333333333333,0,26.159296
ASAP7,NANDX1,NAND3x1_ASAP7_6t_L,A,Y,fall,40.0,0.0460799999999999,0.7,25.0,164.99,0.5,1.08e-07,2.16e-07,0,1,1,3.713572066704308,0.0450498445537087,9259259.25925926,4629629.62962963,426666.6666666666,213333.3333333333,213333.3333333333,4629629.62962963,1.4285714285714286,0.04,-0.3333333333333333,0,173.65047
ASAP7,NORX1,NOR3x1f_ASAP7_6t_L,A,Y,rise,80.0,0.0003599999999999,0.7,25.0,27.9519,2.0,2.16e-07,1.08e-07,0,1,1,4.394449154672439,0.0003599352155478,4629629.62962963,9259259.25925926,1666.6666666666663,3333.333333333333,1666.6666666666663,4629629.62962963,1.4285714285714286,0.04,0.3333333333333333,0,17.536037
ASAP7,NANDX1,NAND2x1p5_ASAP7_6t_L,A,Y,fall,5.0,0.0057599999999999,0.7,25.0,17.6092,0.5,1.08e-07,2.16e-07,0,1,1,1.791759469228055,0.0057434746270657,9259259.25925926,4629629.62962963,53333.33333333333,26666.666666666664,26666.666666666664,4629629.62962963,1.4285714285714286,0.04,-0.3333333333333333,0,20.015955
ASAP7,INVX1,INVx11_ASAP7_6t_L,A,Y,rise,5.0,0.0115199999999999,0.7,25.0,8.96039,1.0,5.4e-08,5.4e-08,1,1,1,1.791759469228055,0.0114541500451158,18518518.51851852,18518518.51851852,213333.3333333333,213333.3333333333,213333.3333333333,18518518.51851852,1.4285714285714286,0.04,0.0,0,76.29238
ASAP7,NORX1,NOR5x1f_ASAP7_6t_L,D,Y,rise,10.0,0.0057599999999999,0.7,25.0,152.311,2.0,2.16e-07,1.08e-07,0,1,1,2.3978952727983707,0.0057434746270657,4629629.62962963,9259259.25925926,26666.666666666664,53333.33333333333,26666.666666666664,4629629.62962963,1.4285714285714286,0.04,0.3333333333333333,0,1.0905848
ASAP7,NANDX1,NAND2x1p5_ASAP7_6t_L,B,Y,rise,20.0,0.0014399999999999,0.7,25.0,17.7308,0.5,1.08e-07,2.16e-07,0,1,1,3.044522437723423,0.0014389641942542,9259259.25925926,4629629.62962963,13333.333333333332,6666.666666666666,13333.333333333332,9259259.25925926,1.4285714285714286,0.04,-0.3333333333333333,0,25.416174
ASAP7,NORX1,NOR3x1f_ASAP7_6t_L,A,Y,fall,40.0,0.0115199999999999,0.7,25.0,61.1276,2.0,2.16e-07,1.08e-07,0,1,1,3.713572066704308,0.0114541500451158,4629629.62962963,9259259.25925926,53333.33333333333,106666.66666666666,106666.66666666666,9259259.25925926,1.4285714285714286,0.04,0.3333333333333333,0,1.0935768
ASAP7,NORX1,NOR3x1_ASAP7_6t_L,A,Y,rise,40.0,0.0057599999999999,0.7,25.0,41.3069,2.0,2.16e-07,1.08e-07,0,1,1,3.713572066704308,0.0057434746270657,4629629.62962963,9259259.25925926,26666.666666666664,53333.33333333333,26666.666666666664,4629629.62962963,1.4285714285714286,0.04,0.3333333333333333,0,46.46954
ASAP7,NORX1,NOR5x1f_ASAP7_6t_L,E,Y,rise,80.0,0.0003599999999999,0.7,25.0,34.7379,2.0,2.16e-07,1.08e-07,0,1,1,4.394449154672439,0.0003599352155478,4629629.62962963,9259259.25925926,1666.6666666666663,3333.333333333333,1666.6666666666663,4629629.62962963,1.4285714285714286,0.04,0.3333333333333333,0,17.536037
ASAP7,NORX1,NOR3x1_ASAP7_6t_L,C,Y,fall,10.0,0.0014399999999999,0.7,25.0,16.0346,2.0,2.16e-07,1.08e-07,0,1,1,2.3978952727983707,0.0014389641942542,4629629.62962963,9259259.25925926,6666.666666666666,13333.333333333332,13333.333333333332,9259259.25925926,1.4285714285714286,0.04,0.3333333333333333,0,12.131722
ASAP7,NORX1,NOR3x1f_ASAP7_6t_L,C,Y,fall,320.0,0.0115199999999999,0.7,25.0,116.881,2.0,2.16e-07,1.08e-07,0,1,1,5.771441123130016,0.0114541500451158,4629629.62962963,9259259.25925926,53333.33333333333,106666.66666666666,106666.66666666666,9259259.25925926,1.4285714285714286,0.04,0.3333333333333333,0,67.389084
ASAP7,NORX1,NOR2x1_ASAP7_6t_L,A,Y,fall,20.0,0.0028799999999999,0.7,25.0,22.0147,2.0,2.16e-07,1.08e-07,0,1,1,3.044522437723423,0.0028758607454642,4629629.62962963,9259259.25925926,13333.333333333332,26666.666666666664,26666.666666666664,9259259.25925926,1.4285714285714286,0.04,0.3333333333333333,0,1.0727599
ASAP7,NORX1,NOR5x1f_ASAP7_6t_L,E,Y,rise,20.0,0.0115199999999999,0.7,25.0,283.291,2.0,2.16e-07,1.08e-07,0,1,1,3.044522437723423,0.0114541500451158,4629629.62962963,9259259.25925926,53333.33333333333,106666.66666666666,53333.33333333333,4629629.62962963,1.4285714285714286,0.04,0.3333333333333333,0,166.96758
ASAP7,NORX1,NOR3x1f_ASAP7_6t_L,A,Y,fall,40.0,0.0003599999999999,0.7,25.0,9.2828,2.0,2.16e-07,1.08e-07,0,1,1,3.713572066704308,0.0003599352155478,4629629.62962963,9259259.25925926,1666.6666666666663,3333.333333333333,3333.333333333333,9259259.25925926,1.4285714285714286,0.04,0.3333333333333333,0,15.032116
ASAP7,NORX1,NOR5x1f_ASAP7_6t_L,B,Y,rise,320.0,0.0028799999999999,0.7,25.0,147.017,2.0,2.16e-07,1.08e-07,0,1,1,5.771441123130016,0.0028758607454642,4629629.62962963,9259259.25925926,13333.333333333332,26666.666666666664,13333.333333333332,4629629.62962963,1.4285714285714286,0.04,0.3333333333333333,0,72.96555
ASAP7,NANDX1,NAND2x1p5_ASAP7_6t_L,A,Y,fall,40.0,0.0115199999999999,0.7,25.0,36.7589,0.5,1.08e-07,2.16e-07,0,1,1,3.713572066704308,0.0114541500451158,9259259.25925926,4629629.62962963,106666.66666666666,53333.33333333333,53333.33333333333,4629629.62962963,1.4285714285714286,0.04,-0.3333333333333333,0,35.298405
ASAP7,NANDX1,NAND2x1p5_ASAP7_6t_L,B,Y,rise,5.0,0.0007199999999999,0.7,25.0,9.50061,0.5,1.08e-07,2.16e-07,0,1,1,1.791759469228055,0.0007197409243488,9259259.25925926,4629629.62962963,6666.666666666666,3333.333333333333,6666.666666666666,9259259.25925926,1.4285714285714286,0.04,-0.3333333333333333,0,13.818687
ASAP7,NORX1,NOR2x1_ASAP7_6t_L,B,Y,fall,160.0,0.0115199999999999,0.7,25.0,93.7352,2.0,2.16e-07,1.08e-07,0,1,1,5.081404364984463,0.0114541500451158,4629629.62962963,9259259.25925926,53333.33333333333,106666.66666666666,106666.66666666666,9259259.25925926,1.4285714285714286,0.04,0.3333333333333333,0,65.888
ASAP7,INVX2,INVx2_ASAP7_6t_L,A,Y,rise,40.0,0.0057599999999999,0.7,25.0,28.2992,1.0,1.08e-07,1.08e-07,1,1,1,3.713572066704308,0.0057434746270657,9259259.25925926,9259259.25925926,53333.33333333333,53333.33333333333,53333.33333333333,9259259.25925926,1.4285714285714286,0.04,0.0,0,14.258176
ASAP7,NANDX1,NAND2x1p5_ASAP7_6t_L,A,Y,fall,10.0,0.0057599999999999,0.7,25.0,18.4774,0.5,1.08e-07,2.16e-07,0,1,1,2.3978952727983707,0.0057434746270657,9259259.25925926,4629629.62962963,53333.33333333333,26666.666666666664,26666.666666666664,4629629.62962963,1.4285714285714286,0.04,-0.3333333333333333,0,10.424713
ASAP7,NORX1,NOR3x1_ASAP7_6t_L,B,Y,fall,20.0,0.0460799999999999,0.7,25.0,201.184,2.0,2.16e-07,1.08e-07,0,1,1,3.044522437723423,0.0450498445537087,4629629.62962963,9259259.25925926,213333.3333333333,426666.6666666666,426666.6666666666,9259259.25925926,1.4285714285714286,0.04,0.3333333333333333,0,182.26678
ASAP7,NORX1,NOR3x1_ASAP7_6t_L,C,Y,rise,20.0,0.0028799999999999,0.7,25.0,23.8922,2.0,2.16e-07,1.08e-07,0,1,1,3.044522437723423,0.0028758607454642,4629629.62962963,9259259.25925926,13333.333333333332,26666.666666666664,13333.333333333332,4629629.62962963,1.4285714285714286,0.04,0.3333333333333333,0,28.049294
ASAP7,NANDX1,NAND2x1p5_ASAP7_6t_L,B,Y,rise,40.0,0.0230399999999999,0.7,25.0,130.545,0.5,1.08e-07,2.16e-07,0,1,1,3.713572066704308,0.0227785868893395,9259259.25925926,4629629.62962963,213333.3333333333,106666.66666666666,213333.3333333333,9259259.25925926,1.4285714285714286,0.04,-0.3333333333333333,0,144.1459
ASAP7,NORX1,NOR3x1_ASAP7_6t_L,A,Y,rise,20.0,0.0014399999999999,0.7,25.0,15.8548,2.0,2.16e-07,1.08e-07,0,1,1,3.044522437723423,0.0014389641942542,4629629.62962963,9259259.25925926,6666.666666666666,13333.333333333332,6666.666666666666,4629629.62962963,1.4285714285714286,0.04,0.3333333333333333,0,149.61697
ASAP7,NORX1,NOR3x1f_ASAP7_6t_L,C,Y,rise,10.0,0.0057599999999999,0.7,25.0,89.7654,2.0,2.16e-07,1.08e-07,0,1,1,2.3978952727983707,0.0057434746270657,4629629.62962963,9259259.25925926,26666.666666666664,53333.33333333333,26666.666666666664,4629629.62962963,1.4285714285714286,0.04,0.3333333333333333,0,66.264946
ASAP7,NANDX1,NAND3x1_ASAP7_6t_L,B,Y,fall,320.0,0.0230399999999999,0.7,25.0,125.456,0.5,1.08e-07,2.16e-07,0,1,1,5.771441123130016,0.0227785868893395,9259259.25925926,4629629.62962963,213333.3333333333,106666.66666666666,106666.66666666666,4629629.62962963,1.4285714285714286,0.04,-0.3333333333333333,0,198.77495
ASAP7,NORX1,NOR3x1_ASAP7_6t_L,A,Y,rise,160.0,0.0115199999999999,0.7,25.0,97.2426,2.0,2.16e-07,1.08e-07,0,1,1,5.081404364984463,0.0114541500451158,4629629.62962963,9259259.25925926,53333.33333333333,106666.66666666666,53333.33333333333,4629629.62962963,1.4285714285714286,0.04,0.3333333333333333,0,173.94363
ASAP7,NORX1,NOR3x1_ASAP7_6t_L,B,Y,rise,160.0,0.0007199999999999,0.7,25.0,19.9415,2.0,2.16e-07,1.08e-07,0,1,1,5.081404364984463,0.0007197409243488,4629629.62962963,9259259.25925926,3333.333333333333,6666.666666666666,3333.333333333333,4629629.62962963,1.4285714285714286,0.04,0.3333333333333333,0,25.017021
ASAP7,NORX1,NOR3x1_ASAP7_6t_L,B,Y,rise,320.0,0.0014399999999999,0.7,25.0,31.5231,2.0,2.16e-07,1.08e-07,0,1,1,5.771441123130016,0.0014389641942542,4629629.62962963,9259259.25925926,6666.666666666666,13333.333333333332,6666.666666666666,4629629.62962963,1.4285714285714286,0.04,0.3333333333333333,0,66.96722
ASAP7,NORX1,NOR3x1_ASAP7_6t_L,C,Y,rise,80.0,0.0230399999999999,0.7,25.0,124.793,2.0,2.16e-07,1.08e-07,0,1,1,4.394449154672439,0.0227785868893395,4629629.62962963,9259259.25925926,106666.66666666666,213333.3333333333,106666.66666666666,4629629.62962963,1.4285714285714286,0.04,0.3333333333333333,0,1.1461679
ASAP7,NORX1,NOR5x1f_ASAP7_6t_L,B,Y,fall,160.0,0.0007199999999999,0.7,25.0,17.283,2.0,2.16e-07,1.08e-07,0,1,1,5.081404364984463,0.0007197409243488,4629629.62962963,9259259.25925926,3333.333333333333,6666.666666666666,6666.666666666666,9259259.25925926,1.4285714285714286,0.04,0.3333333333333333,0,24.50729
ASAP7,NORX1,NOR3x1_ASAP7_6t_L,C,Y,fall,20.0,0.0057599999999999,0.7,25.0,36.9973,2.0,2.16e-07,1.08e-07,0,1,1,3.044522437723423,0.0057434746270657,4629629.62962963,9259259.25925926,26666.666666666664,53333.33333333333,53333.33333333333,9259259.25925926,1.4285714285714286,0.04,0.3333333333333333,0,28.12747
ASAP7,NORX1,NOR3x1f_ASAP7_6t_L,B,Y,rise,5.0,0.0057599999999999,0.7,25.0,88.541,2.0,2.16e-07,1.08e-07,0,1,1,1.791759469228055,0.0057434746270657,4629629.62962963,9259259.25925926,26666.666666666664,53333.33333333333,26666.666666666664,4629629.62962963,1.4285714285714286,0.04,0.3333333333333333,0,23.022196
ASAP7,NORX1,NOR3x1_ASAP7_6t_L,A,Y,fall,160.0,0.0057599999999999,0.7,25.0,63.8467,2.0,2.16e-07,1.08e-07,0,1,1,5.081404364984463,0.0057434746270657,4629629.62962963,9259259.25925926,26666.666666666664,53333.33333333333,53333.33333333333,9259259.25925926,1.4285714285714286,0.04,0.3333333333333333,0,44.377712
ASAP7,NORX1,NOR5x1f_ASAP7_6t_L,E,Y,rise,160.0,0.0115199999999999,0.7,25.0,292.313,2.0,2.16e-07,1.08e-07,0,1,1,5.081404364984463,0.0114541500451158,4629629.62962963,9259259.25925926,53333.33333333333,106666.66666666666,53333.33333333333,4629629.62962963,1.4285714285714286,0.04,0.3333333333333333,0,173.94106
ASAP7,NORX1,NOR5x1f_ASAP7_6t_L,E,Y,fall,10.0,0.0003599999999999,0.7,25.0,8.07404,2.0,2.16e-07,1.08e-07,0,1,1,2.3978952727983707,0.0003599352155478,4629629.62962963,9259259.25925926,1666.6666666666663,3333.333333333333,3333.333333333333,9259259.25925926,1.4285714285714286,0.04,0.3333333333333333,0,9.7154045
ASAP7,NORX1,NOR3x1f_ASAP7_6t_L,A,Y,fall,80.0,0.0115199999999999,0.7,25.0,72.8925,2.0,2.16e-07,1.08e-07,0,1,1,4.394449154672439,0.0114541500451158,4629629.62962963,9259259.25925926,53333.33333333333,106666.66666666666,106666.66666666666,9259259.25925926,1.4285714285714286,0.04,0.3333333333333333,0,1.1093545
ASAP7,NANDX1,NAND3x1_ASAP7_6t_L,C,Y,fall,80.0,0.0007199999999999,0.7,25.0,9.60304,0.5,1.08e-07,2.16e-07,0,1,1,4.394449154672439,0.0007197409243488,9259259.25925926,4629629.62962963,6666.666666666666,3333.333333333333,3333.333333333333,4629629.62962963,1.4285714285714286,0.04,-0.3333333333333333,0,10.568887
ASAP7,NANDX1,NAND3x1_ASAP7_6t_L,A,Y,rise,20.0,0.0057599999999999,0.7,25.0,39.7311,0.5,1.08e-07,2.16e-07,0,1,1,3.044522437723423,0.0057434746270657,9259259.25925926,4629629.62962963,53333.33333333333,26666.666666666664,53333.33333333333,9259259.25925926,1.4285714285714286,0.04,-0.3333333333333333,0,41.646038
ASAP7,NORX1,NOR3x1f_ASAP7_6t_L,A,Y,rise,160.0,0.0007199999999999,0.7,25.0,47.854,2.0,2.16e-07,1.08e-07,0,1,1,5.081404364984463,0.0007197409243488,4629629.62962963,9259259.25925926,3333.333333333333,6666.666666666666,3333.333333333333,4629629.62962963,1.4285714285714286,0.04,0.3333333333333333,0,24.885096
ASAP7,NORX1,NOR3x1f_ASAP7_6t_L,C,Y,fall,10.0,0.0230399999999999,0.7,25.0,100.476,2.0,2.16e-07,1.08e-07,0,1,1,2.3978952727983707,0.0227785868893395,4629629.62962963,9259259.25925926,106666.66666666666,213333.3333333333,213333.3333333333,9259259.25925926,1.4285714285714286,0.04,0.3333333333333333,0,122.88082
ASAP7,NORX1,NOR3x1f_ASAP7_6t_L,B,Y,fall,20.0,0.0003599999999999,0.7,25.0,8.50283,2.0,2.16e-07,1.08e-07,0,1,1,3.044522437723423,0.0003599352155478,4629629.62962963,9259259.25925926,1666.6666666666663,3333.333333333333,3333.333333333333,9259259.25925926,1.4285714285714286,0.04,0.3333333333333333,0,12.135748
ASAP7,NORX1,NOR2x1_ASAP7_6t_L,B,Y,rise,20.0,0.0007199999999999,0.7,25.0,11.4303,2.0,2.16e-07,1.08e-07,0,1,1,3.044522437723423,0.0007197409243488,4629629.62962963,9259259.25925926,3333.333333333333,6666.666666666666,3333.333333333333,4629629.62962963,1.4285714285714286,0.04,0.3333333333333333,0,26.492395
ASAP7,NANDX1,NAND3x1_ASAP7_6t_L,C,Y,fall,160.0,0.0014399999999999,0.7,25.0,11.034,0.5,1.08e-07,2.16e-07,0,1,1,5.081404364984463,0.0014389641942542,9259259.25925926,4629629.62962963,13333.333333333332,6666.666666666666,6666.666666666666,4629629.62962963,1.4285714285714286,0.04,-0.3333333333333333,0,19.17175
ASAP7,NANDX1,NAND2x1_ASAP7_6t_L,B,Y,fall,5.0,0.0014399999999999,0.7,25.0,8.95913,0.5,1.08e-07,2.16e-07,0,1,1,1.791759469228055,0.0014389641942542,9259259.25925926,4629629.62962963,13333.333333333332,6666.666666666666,6666.666666666666,4629629.62962963,1.4285714285714286,0.04,-0.3333333333333333,0,8.13149
ASAP7,NORX1,NOR3x1f_ASAP7_6t_L,B,Y,rise,20.0,0.0115199999999999,0.7,25.0,169.972,2.0,2.16e-07,1.08e-07,0,1,1,3.044522437723423,0.0114541500451158,4629629.62962963,9259259.25925926,53333.33333333333,106666.66666666666,53333.33333333333,4629629.62962963,1.4285714285714286,0.04,0.3333333333333333,0,40.902763
ASAP7,NORX1,NOR3x1f_ASAP7_6t_L,C,Y,rise,5.0,0.0003599999999999,0.7,25.0,14.8166,2.0,2.16e-07,1.08e-07,0,1,1,1.791759469228055,0.0003599352155478,4629629.62962963,9259259.25925926,1666.6666666666663,3333.333333333333,1666.6666666666663,4629629.62962963,1.4285714285714286,0.04,0.3333333333333333,0,15.5649805
ASAP7,NORX1,NOR5x1f_ASAP7_6t_L,A,Y,fall,20.0,0.0115199999999999,0.7,25.0,56.0193,2.0,2.16e-07,1.08e-07,0,1,1,3.044522437723423,0.0114541500451158,4629629.62962963,9259259.25925926,53333.33333333333,106666.66666666666,106666.66666666666,9259259.25925926,1.4285714285714286,0.04,0.3333333333333333,0,1.0814451
ASAP7,INVX1,INVx11_ASAP7_6t_L,A,Y,fall,320.0,0.0921599999999999,0.7,25.0,94.0184,1.0,5.4e-08,5.4e-08,1,1,1,5.771441123130016,0.0881573867362051,18518518.51851852,18518518.51851852,1706666.6666666665,1706666.6666666665,1706666.6666666665,18518518.51851852,1.4285714285714286,0.04,0.0,0,39.17934
ASAP7,NANDX1,NAND3x1_ASAP7_6t_L,C,Y,rise,320.0,0.0115199999999999,0.7,25.0,158.931,0.5,1.08e-07,2.16e-07,0,1,1,5.771441123130016,0.0114541500451158,9259259.25925926,4629629.62962963,106666.66666666666,53333.33333333333,106666.66666666666,9259259.25925926,1.4285714285714286,0.04,-0.3333333333333333,0,95.39114
