tech,cell_type,cell_name,from_pin,to_pin,pol,slew,cap,voltage,temp,delay,wp_over_wn,wp_sum,wn_sum,is_inv,stack_pu,stack_pd,log_slew,log_cap,req_p,req_n,rc_p,rc_n,rc_eff,req_eff,inv_v,inv_temp,pn_balance,is_labeled
ASAP7,AND2X2,AND2x2_ASAP7_6t_L,B,Y,rise,80.0,0.0057599999999999995,0.7,25.0,39.3345,0.75,0.162,0.216,0,1,1,4.394449154672438,0.005743474627065725,6.172839506172839,4.62962962962963,0.03555555555555555,0.026666666666666665,0.03555555555555555,6.172839506172839,1.4285714285714286,0.04,-0.14285714285714285,1
ASAP7,AND4X1,AND4x1_ASAP7_6t_L,B,Y,fall,10.0,0.0028799999999999997,0.7,25.0,25.0628,1.0,0.27,0.27,0,1,1,2.3978952727983707,0.002875860745464264,3.7037037037037033,3.7037037037037033,0.010666666666666665,0.010666666666666665,0.010666666666666665,3.7037037037037033,1.4285714285714286,0.04,0.0,1
ASAP7,AND2X2,AND2x2_ASAP7_6t_L,B,Y,rise,10.0,0.0057599999999999995,0.7,25.0,30.5585,0.75,0.162,0.216,0,1,1,2.3978952727983707,0.005743474627065725,6.172839506172839,4.62962962962963,0.03555555555555555,0.026666666666666665,0.03555555555555555,6.172839506172839,1.4285714285714286,0.04,-0.14285714285714285,1
ASAP7,AND4X1,AND4x1_ASAP7_6t_L,C,Y,fall,160.0,0.0057599999999999995,0.7,25.0,57.1563,1.0,0.27,0.27,0,1,1,5.081404364984463,0.005743474627065725,3.7037037037037033,3.7037037037037033,0.02133333333333333,0.02133333333333333,0.02133333333333333,3.7037037037037033,1.4285714285714286,0.04,0.0,1
ASAP7,AND4X1,AND4x1_ASAP7_6t_L,D,Y,fall,80.0,0.023039999999999998,0.7,25.0,122.158,1.0,0.27,0.27,0,1,1,4.394449154672438,0.02277858688933957,3.7037037037037033,3.7037037037037033,0.08533333333333332,0.08533333333333332,0.08533333333333332,3.7037037037037033,1.4285714285714286,0.04,0.0,1
ASAP7,AND2X4,AND2x4_ASAP7_6t_L,A,Y,fall,20.0,0.09215999999999999,0.7,25.0,111.445,1.0,0.43199999999999994,0.43199999999999994,0,1,1,3.044522437723423,0.08815738673620517,2.3148148148148153,2.3148148148148153,0.21333333333333337,0.21333333333333337,0.21333333333333337,2.3148148148148153,1.4285714285714286,0.04,0.0,1
ASAP7,NAND2X2,NAND2x2_ASAP7_6t_L,B,Y,rise,80.0,0.0057599999999999995,0.7,25.0,39.9565,0.5000000000000001,0.216,0.43199999999999994,0,1,1,4.394449154672438,0.005743474627065725,4.62962962962963,2.3148148148148153,0.026666666666666665,0.013333333333333336,0.026666666666666665,4.62962962962963,1.4285714285714286,0.04,-0.3333333333333333,1
ASAP7,AND3X1,AND3x1_ASAP7_6t_L,A,Y,rise,320.0,0.0007199999999999999,0.7,25.0,50.1584,1.0,0.216,0.216,0,1,1,5.771441123130016,0.0007197409243488539,4.62962962962963,4.62962962962963,0.003333333333333333,0.003333333333333333,0.003333333333333333,4.62962962962963,1.4285714285714286,0.04,0.0,1
ASAP7,AND4X1,AND4x1_ASAP7_6t_L,C,Y,rise,320.0,0.046079999999999996,0.7,25.0,276.945,1.0,0.27,0.27,0,1,1,5.771441123130016,0.04504984455370874,3.7037037037037033,3.7037037037037033,0.17066666666666663,0.17066666666666663,0.17066666666666663,3.7037037037037033,1.4285714285714286,0.04,0.0,1
ASAP7,AND2X4,AND2x4_ASAP7_6t_L,A,Y,rise,160.0,0.09215999999999999,0.7,25.0,141.503,1.0,0.43199999999999994,0.43199999999999994,0,1,1,5.081404364984463,0.08815738673620517,2.3148148148148153,2.3148148148148153,0.21333333333333337,0.21333333333333337,0.21333333333333337,2.3148148148148153,1.4285714285714286,0.04,0.0,1
ASAP7,AND3X1,AND3x1_ASAP7_6t_L,B,Y,fall,80.0,0.0014399999999999999,0.7,25.0,29.772,1.0,0.216,0.216,0,1,1,4.394449154672438,0.0014389641942542824,4.62962962962963,4.62962962962963,0.006666666666666666,0.006666666666666666,0.006666666666666666,4.62962962962963,1.4285714285714286,0.04,0.0,1
ASAP7,AND4X1,AND4x1_ASAP7_6t_L,A,Y,fall,40.0,0.023039999999999998,0.7,25.0,112.658,1.0,0.27,0.27,0,1,1,3.7135720667043075,0.02277858688933957,3.7037037037037033,3.7037037037037033,0.08533333333333332,0.08533333333333332,0.08533333333333332,3.7037037037037033,1.4285714285714286,0.04,0.0,1
ASAP7,OR3X2,OR3x2_ASAP7_6t_L,B,Y,fall,80.0,0.023039999999999998,0.7,25.0,92.8794,1.0,0.27,0.27,0,1,1,4.394449154672438,0.02277858688933957,3.7037037037037033,3.7037037037037033,0.08533333333333332,0.08533333333333332,0.08533333333333332,3.7037037037037033,1.4285714285714286,0.04,0.0,1
ASAP7,AND3X1,AND3x1_ASAP7_6t_L,B,Y,rise,40.0,0.023039999999999998,0.7,25.0,137.512,1.0,0.216,0.216,0,1,1,3.7135720667043075,0.02277858688933957,4.62962962962963,4.62962962962963,0.10666666666666666,0.10666666666666666,0.10666666666666666,4.62962962962963,1.4285714285714286,0.04,0.0,1
ASAP7,AND4X1,AND4x1_ASAP7_6t_L,A,Y,rise,10.0,0.0057599999999999995,0.7,25.0,52.8163,1.0,0.27,0.27,0,1,1,2.3978952727983707,0.005743474627065725,3.7037037037037033,3.7037037037037033,0.02133333333333333,0.02133333333333333,0.02133333333333333,3.7037037037037033,1.4285714285714286,0.04,0.0,1
ASAP7,NAND2X2,NAND2x2_ASAP7_6t_L,B,Y,fall,40.0,0.0057599999999999995,0.7,25.0,22.1053,0.5000000000000001,0.216,0.43199999999999994,0,1,1,3.7135720667043075,0.005743474627065725,4.62962962962963,2.3148148148148153,0.026666666666666665,0.013333333333333336,0.013333333333333336,2.3148148148148153,1.4285714285714286,0.04,-0.3333333333333333,1
ASAP7,AND4X1,AND4x1_ASAP7_6t_L,B,Y,fall,320.0,0.0028799999999999997,0.7,25.0,50.195,1.0,0.27,0.27,0,1,1,5.771441123130016,0.002875860745464264,3.7037037037037033,3.7037037037037033,0.010666666666666665,0.010666666666666665,0.010666666666666665,3.7037037037037033,1.4285714285714286,0.04,0.0,1
ASAP7,AND4X1,AND4x1_ASAP7_6t_L,A,Y,rise,160.0,0.0028799999999999997,0.7,25.0,58.8123,1.0,0.27,0.27,0,1,1,5.081404364984463,0.002875860745464264,3.7037037037037033,3.7037037037037033,0.010666666666666665,0.010666666666666665,0.010666666666666665,3.7037037037037033,1.4285714285714286,0.04,0.0,1
ASAP7,NAND2X2,NAND2x2_ASAP7_6t_L,B,Y,rise,20.0,0.0057599999999999995,0.7,25.0,24.1339,0.5000000000000001,0.216,0.43199999999999994,0,1,1,3.044522437723423,0.005743474627065725,4.62962962962963,2.3148148148148153,0.026666666666666665,0.013333333333333336,0.026666666666666665,4.62962962962963,1.4285714285714286,0.04,-0.3333333333333333,1
ASAP7,AND3X1,AND3x1_ASAP7_6t_L,B,Y,fall,40.0,0.0028799999999999997,0.7,25.0,30.9625,1.0,0.216,0.216,0,1,1,3.7135720667043075,0.002875860745464264,4.62962962962963,4.62962962962963,0.013333333333333332,0.013333333333333332,0.013333333333333332,4.62962962962963,1.4285714285714286,0.04,0.0,1
ASAP7,AND4X1,AND4x1_ASAP7_6t_L,C,Y,rise,160.0,0.0014399999999999999,0.7,25.0,43.2232,1.0,0.27,0.27,0,1,1,5.081404364984463,0.0014389641942542824,3.7037037037037033,3.7037037037037033,0.005333333333333332,0.005333333333333332,0.005333333333333332,3.7037037037037033,1.4285714285714286,0.04,0.0,1
ASAP7,AND2X4,AND2x4_ASAP7_6t_L,B,Y,rise,10.0,0.09215999999999999,0.7,25.0,130.574,1.0,0.43199999999999994,0.43199999999999994,0,1,1,2.3978952727983707,0.08815738673620517,2.3148148148148153,2.3148148148148153,0.21333333333333337,0.21333333333333337,0.21333333333333337,2.3148148148148153,1.4285714285714286,0.04,0.0,1
ASAP7,AND4X1,AND4x1_ASAP7_6t_L,C,Y,rise,80.0,0.046079999999999996,0.7,25.0,259.424,1.0,0.27,0.27,0,1,1,4.394449154672438,0.04504984455370874,3.7037037037037033,3.7037037037037033,0.17066666666666663,0.17066666666666663,0.17066666666666663,3.7037037037037033,1.4285714285714286,0.04,0.0,1
ASAP7,AND3X1,AND3x1_ASAP7_6t_L,C,Y,rise,320.0,0.0028799999999999997,0.7,25.0,46.1218,1.0,0.216,0.216,0,1,1,5.771441123130016,0.002875860745464264,4.62962962962963,4.62962962962963,0.013333333333333332,0.013333333333333332,0.013333333333333332,4.62962962962963,1.4285714285714286,0.04,0.0,1
ASAP7,AND4X1,AND4x1_ASAP7_6t_L,D,Y,fall,160.0,0.023039999999999998,0.7,25.0,130.595,1.0,0.27,0.27,0,1,1,5.081404364984463,0.02277858688933957,3.7037037037037033,3.7037037037037033,0.08533333333333332,0.08533333333333332,0.08533333333333332,3.7037037037037033,1.4285714285714286,0.04,0.0,1
ASAP7,AND4X1,AND4x1_ASAP7_6t_L,B,Y,fall,80.0,0.0014399999999999999,0.7,25.0,29.899,1.0,0.27,0.27,0,1,1,4.394449154672438,0.0014389641942542824,3.7037037037037033,3.7037037037037033,0.005333333333333332,0.005333333333333332,0.005333333333333332,3.7037037037037033,1.4285714285714286,0.04,0.0,1
ASAP7,AND2X4,AND2x4_ASAP7_6t_L,B,Y,fall,160.0,0.0057599999999999995,0.7,25.0,37.4891,1.0,0.43199999999999994,0.43199999999999994,0,1,1,5.081404364984463,0.005743474627065725,2.3148148148148153,2.3148148148148153,0.013333333333333336,0.013333333333333336,0.013333333333333336,2.3148148148148153,1.4285714285714286,0.04,0.0,1
ASAP7,AND3X1,AND3x1_ASAP7_6t_L,C,Y,rise,160.0,0.023039999999999998,0.7,25.0,142.682,1.0,0.216,0.216,0,1,1,5.081404364984463,0.02277858688933957,4.62962962962963,4.62962962962963,0.10666666666666666,0.10666666666666666,0.10666666666666666,4.62962962962963,1.4285714285714286,0.04,0.0,1
ASAP7,AND2X2,AND2x2_ASAP7_6t_L,B,Y,fall,160.0,0.023039999999999998,0.7,25.0,99.3747,0.75,0.162,0.216,0,1,1,5.081404364984463,0.02277858688933957,6.172839506172839,4.62962962962963,0.1422222222222222,0.10666666666666666,0.10666666666666666,4.62962962962963,1.4285714285714286,0.04,-0.14285714285714285,1
ASAP7,OR3X2,OR3x2_ASAP7_6t_L,A,Y,fall,80.0,0.011519999999999999,0.7,25.0,71.5287,1.0,0.27,0.27,0,1,1,4.394449154672438,0.011454150045115854,3.7037037037037033,3.7037037037037033,0.04266666666666666,0.04266666666666666,0.04266666666666666,3.7037037037037033,1.4285714285714286,0.04,0.0,1
ASAP7,NAND2X2,NAND2x2_ASAP7_6t_L,A,Y,rise,40.0,0.023039999999999998,0.7,25.0,74.834,0.5000000000000001,0.216,0.43199999999999994,0,1,1,3.7135720667043075,0.02277858688933957,4.62962962962963,2.3148148148148153,0.10666666666666666,0.053333333333333344,0.10666666666666666,4.62962962962963,1.4285714285714286,0.04,-0.3333333333333333,1
ASAP7,OR3X2,OR3x2_ASAP7_6t_L,A,Y,rise,40.0,0.09215999999999999,0.7,25.0,245.027,1.0,0.27,0.27,0,1,1,3.7135720667043075,0.08815738673620517,3.7037037037037033,3.7037037037037033,0.34133333333333327,0.34133333333333327,0.34133333333333327,3.7037037037037033,1.4285714285714286,0.04,0.0,1
ASAP7,AND3X1,AND3x1_ASAP7_6t_L,A,Y,rise,160.0,0.023039999999999998,0.7,25.0,152.347,1.0,0.216,0.216,0,1,1,5.081404364984463,0.02277858688933957,4.62962962962963,4.62962962962963,0.10666666666666666,0.10666666666666666,0.10666666666666666,4.62962962962963,1.4285714285714286,0.04,0.0,1
ASAP7,NAND2X2,NAND2x2_ASAP7_6t_L,A,Y,rise,20.0,0.023039999999999998,0.7,25.0,68.2695,0.5000000000000001,0.216,0.43199999999999994,0,1,1,3.044522437723423,0.02277858688933957,4.62962962962963,2.3148148148148153,0.10666666666666666,0.053333333333333344,0.10666666666666666,4.62962962962963,1.4285714285714286,0.04,-0.3333333333333333,1
ASAP7,AND4X1,AND4x1_ASAP7_6t_L,A,Y,rise,80.0,0.046079999999999996,0.7,25.0,263.202,1.0,0.27,0.27,0,1,1,4.394449154672438,0.04504984455370874,3.7037037037037033,3.7037037037037033,0.17066666666666663,0.17066666666666663,0.17066666666666663,3.7037037037037033,1.4285714285714286,0.04,0.0,1
ASAP7,AND3X1,AND3x1_ASAP7_6t_L,C,Y,fall,20.0,0.023039999999999998,0.7,25.0,110.87,1.0,0.216,0.216,0,1,1,3.044522437723423,0.02277858688933957,4.62962962962963,4.62962962962963,0.10666666666666666,0.10666666666666666,0.10666666666666666,4.62962962962963,1.4285714285714286,0.04,0.0,1
ASAP7,AND4X1,AND4x1_ASAP7_6t_L,B,Y,rise,5.0,0.0028799999999999997,0.7,25.0,38.5516,1.0,0.27,0.27,0,1,1,1.791759469228055,0.002875860745464264,3.7037037037037033,3.7037037037037033,0.010666666666666665,0.010666666666666665,0.010666666666666665,3.7037037037037033,1.4285714285714286,0.04,0.0,1
ASAP7,AND4X1,AND4x1_ASAP7_6t_L,C,Y,fall,20.0,0.0007199999999999999,0.7,25.0,19.0547,1.0,0.27,0.27,0,1,1,3.044522437723423,0.0007197409243488539,3.7037037037037033,3.7037037037037033,0.002666666666666666,0.002666666666666666,0.002666666666666666,3.7037037037037033,1.4285714285714286,0.04,0.0,1
ASAP7,AND4X1,AND4x1_ASAP7_6t_L,A,Y,fall,80.0,0.0028799999999999997,0.7,25.0,34.3249,1.0,0.27,0.27,0,1,1,4.394449154672438,0.002875860745464264,3.7037037037037033,3.7037037037037033,0.010666666666666665,0.010666666666666665,0.010666666666666665,3.7037037037037033,1.4285714285714286,0.04,0.0,1
ASAP7,AND2X4,AND2x4_ASAP7_6t_L,A,Y,rise,20.0,0.09215999999999999,0.7,25.0,131.706,1.0,0.43199999999999994,0.43199999999999994,0,1,1,3.044522437723423,0.08815738673620517,2.3148148148148153,2.3148148148148153,0.21333333333333337,0.21333333333333337,0.21333333333333337,2.3148148148148153,1.4285714285714286,0.04,0.0,1
ASAP7,AND4X1,AND4x1_ASAP7_6t_L,A,Y,fall,20.0,0.0057599999999999995,0.7,25.0,38.5923,1.0,0.27,0.27,0,1,1,3.044522437723423,0.005743474627065725,3.7037037037037033,3.7037037037037033,0.02133333333333333,0.02133333333333333,0.02133333333333333,3.7037037037037033,1.4285714285714286,0.04,0.0,1
ASAP7,AND2X2,AND2x2_ASAP7_6t_L,A,Y,rise,160.0,0.0057599999999999995,0.7,25.0,37.4487,0.75,0.162,0.216,0,1,1,5.081404364984463,0.005743474627065725,6.172839506172839,4.62962962962963,0.03555555555555555,0.026666666666666665,0.03555555555555555,6.172839506172839,1.4285714285714286,0.04,-0.14285714285714285,1
ASAP7,AND3X1,AND3x1_ASAP7_6t_L,A,Y,fall,20.0,0.0007199999999999999,0.7,25.0,17.5137,1.0,0.216,0.216,0,1,1,3.044522437723423,0.0007197409243488539,4.62962962962963,4.62962962962963,0.003333333333333333,0.003333333333333333,0.003333333333333333,4.62962962962963,1.4285714285714286,0.04,0.0,1
ASAP7,OR3X2,OR3x2_ASAP7_6t_L,B,Y,rise,320.0,0.0028799999999999997,0.7,25.0,34.0224,1.0,0.27,0.27,0,1,1,5.771441123130016,0.002875860745464264,3.7037037037037033,3.7037037037037033,0.010666666666666665,0.010666666666666665,0.010666666666666665,3.7037037037037033,1.4285714285714286,0.04,0.0,1
ASAP7,OR3X2,OR3x2_ASAP7_6t_L,B,Y,fall,20.0,0.046079999999999996,0.7,25.0,129.498,1.0,0.27,0.27,0,1,1,3.044522437723423,0.04504984455370874,3.7037037037037033,3.7037037037037033,0.17066666666666663,0.17066666666666663,0.17066666666666663,3.7037037037037033,1.4285714285714286,0.04,0.0,1
ASAP7,AND2X2,AND2x2_ASAP7_6t_L,B,Y,fall,10.0,0.09215999999999999,0.7,25.0,210.192,0.75,0.162,0.216,0,1,1,2.3978952727983707,0.08815738673620517,6.172839506172839,4.62962962962963,0.5688888888888888,0.42666666666666664,0.42666666666666664,4.62962962962963,1.4285714285714286,0.04,-0.14285714285714285,1
ASAP7,OR3X2,OR3x2_ASAP7_6t_L,B,Y,fall,40.0,0.023039999999999998,0.7,25.0,85.681,1.0,0.27,0.27,0,1,1,3.7135720667043075,0.02277858688933957,3.7037037037037033,3.7037037037037033,0.08533333333333332,0.08533333333333332,0.08533333333333332,3.7037037037037033,1.4285714285714286,0.04,0.0,1
ASAP7,AND2X4,AND2x4_ASAP7_6t_L,A,Y,rise,160.0,0.011519999999999999,0.7,25.0,40.9379,1.0,0.43199999999999994,0.43199999999999994,0,1,1,5.081404364984463,0.011454150045115854,2.3148148148148153,2.3148148148148153,0.026666666666666672,0.026666666666666672,0.026666666666666672,2.3148148148148153,1.4285714285714286,0.04,0.0,1
ASAP7,AND2X4,AND2x4_ASAP7_6t_L,B,Y,fall,80.0,0.18431999999999998,0.7,25.0,214.882,1.0,0.43199999999999994,0.43199999999999994,0,1,1,4.394449154672438,0.1691687702156541,2.3148148148148153,2.3148148148148153,0.42666666666666675,0.42666666666666675,0.42666666666666675,2.3148148148148153,1.4285714285714286,0.04,0.0,1
ASAP7,AND3X1,AND3x1_ASAP7_6t_L,A,Y,fall,80.0,0.023039999999999998,0.7,25.0,117.183,1.0,0.216,0.216,0,1,1,4.394449154672438,0.02277858688933957,4.62962962962963,4.62962962962963,0.10666666666666666,0.10666666666666666,0.10666666666666666,4.62962962962963,1.4285714285714286,0.04,0.0,1
ASAP7,OR3X2,OR3x2_ASAP7_6t_L,C,Y,rise,160.0,0.011519999999999999,0.7,25.0,56.2587,1.0,0.27,0.27,0,1,1,5.081404364984463,0.011454150045115854,3.7037037037037033,3.7037037037037033,0.04266666666666666,0.04266666666666666,0.04266666666666666,3.7037037037037033,1.4285714285714286,0.04,0.0,1
ASAP7,AND4X1,AND4x1_ASAP7_6t_L,D,Y,fall,40.0,0.0007199999999999999,0.7,25.0,23.8038,1.0,0.27,0.27,0,1,1,3.7135720667043075,0.0007197409243488539,3.7037037037037033,3.7037037037037033,0.002666666666666666,0.002666666666666666,0.002666666666666666,3.7037037037037033,1.4285714285714286,0.04,0.0,1
ASAP7,AND3X1,AND3x1_ASAP7_6t_L,C,Y,rise,160.0,0.0057599999999999995,0.7,25.0,56.8207,1.0,0.216,0.216,0,1,1,5.081404364984463,0.005743474627065725,4.62962962962963,4.62962962962963,0.026666666666666665,0.026666666666666665,0.026666666666666665,4.62962962962963,1.4285714285714286,0.04,0.0,1
ASAP7,AND4X1,AND4x1_ASAP7_6t_L,A,Y,rise,20.0,0.0014399999999999999,0.7,25.0,32.0566,1.0,0.27,0.27,0,1,1,3.044522437723423,0.0014389641942542824,3.7037037037037033,3.7037037037037033,0.005333333333333332,0.005333333333333332,0.005333333333333332,3.7037037037037033,1.4285714285714286,0.04,0.0,1
ASAP7,OR3X2,OR3x2_ASAP7_6t_L,A,Y,rise,10.0,0.09215999999999999,0.7,25.0,239.926,1.0,0.27,0.27,0,1,1,2.3978952727983707,0.08815738673620517,3.7037037037037033,3.7037037037037033,0.34133333333333327,0.34133333333333327,0.34133333333333327,3.7037037037037033,1.4285714285714286,0.04,0.0,1
ASAP7,OR3X2,OR3x2_ASAP7_6t_L,C,Y,fall,5.0,0.023039999999999998,0.7,25.0,80.0799,1.0,0.27,0.27,0,1,1,1.791759469228055,0.02277858688933957,3.7037037037037033,3.7037037037037033,0.08533333333333332,0.08533333333333332,0.08533333333333332,3.7037037037037033,1.4285714285714286,0.04,0.0,1
ASAP7,AND4X1,AND4x1_ASAP7_6t_L,C,Y,rise,5.0,0.0028799999999999997,0.7,25.0,39.5352,1.0,0.27,0.27,0,1,1,1.791759469228055,0.002875860745464264,3.7037037037037033,3.7037037037037033,0.010666666666666665,0.010666666666666665,0.010666666666666665,3.7037037037037033,1.4285714285714286,0.04,0.0,1
ASAP7,AND3X1,AND3x1_ASAP7_6t_L,A,Y,fall,320.0,0.0007199999999999999,0.7,25.0,36.0831,1.0,0.216,0.216,0,1,1,5.771441123130016,0.0007197409243488539,4.62962962962963,4.62962962962963,0.003333333333333333,0.003333333333333333,0.003333333333333333,4.62962962962963,1.4285714285714286,0.04,0.0,1
ASAP7,AND3X1,AND3x1_ASAP7_6t_L,C,Y,rise,40.0,0.0014399999999999999,0.7,25.0,28.4076,1.0,0.216,0.216,0,1,1,3.7135720667043075,0.0014389641942542824,4.62962962962963,4.62962962962963,0.006666666666666666,0.006666666666666666,0.006666666666666666,4.62962962962963,1.4285714285714286,0.04,0.0,1
ASAP7,AND4X1,AND4x1_ASAP7_6t_L,A,Y,rise,20.0,0.0028799999999999997,0.7,25.0,40.2176,1.0,0.27,0.27,0,1,1,3.044522437723423,0.002875860745464264,3.7037037037037033,3.7037037037037033,0.010666666666666665,0.010666666666666665,0.010666666666666665,3.7037037037037033,1.4285714285714286,0.04,0.0,1
ASAP7,AND4X1,AND4x1_ASAP7_6t_L,B,Y,rise,20.0,0.0057599999999999995,0.7,25.0,55.486,1.0,0.27,0.27,0,1,1,3.044522437723423,0.005743474627065725,3.7037037037037033,3.7037037037037033,0.02133333333333333,0.02133333333333333,0.02133333333333333,3.7037037037037033,1.4285714285714286,0.04,0.0,1
ASAP7,NAND2X2,NAND2x2_ASAP7_6t_L,B,Y,rise,320.0,0.09215999999999999,0.7,25.0,335.16,0.5000000000000001,0.216,0.43199999999999994,0,1,1,5.771441123130016,0.08815738673620517,4.62962962962963,2.3148148148148153,0.42666666666666664,0.21333333333333337,0.42666666666666664,4.62962962962963,1.4285714285714286,0.04,-0.3333333333333333,1
ASAP7,AND2X4,AND2x4_ASAP7_6t_L,A,Y,rise,160.0,0.0057599999999999995,0.7,25.0,33.0899,1.0,0.43199999999999994,0.43199999999999994,0,1,1,5.081404364984463,0.005743474627065725,2.3148148148148153,2.3148148148148153,0.013333333333333336,0.013333333333333336,0.013333333333333336,2.3148148148148153,1.4285714285714286,0.04,0.0,1
ASAP7,OR3X2,OR3x2_ASAP7_6t_L,A,Y,rise,320.0,0.0028799999999999997,0.7,25.0,30.0193,1.0,0.27,0.27,0,1,1,5.771441123130016,0.002875860745464264,3.7037037037037033,3.7037037037037033,0.010666666666666665,0.010666666666666665,0.010666666666666665,3.7037037037037033,1.4285714285714286,0.04,0.0,1
ASAP7,AND4X1,AND4x1_ASAP7_6t_L,B,Y,fall,20.0,0.011519999999999999,0.7,25.0,63.1012,1.0,0.27,0.27,0,1,1,3.044522437723423,0.011454150045115854,3.7037037037037033,3.7037037037037033,0.04266666666666666,0.04266666666666666,0.04266666666666666,3.7037037037037033,1.4285714285714286,0.04,0.0,1
ASAP7,AND3X1,AND3x1_ASAP7_6t_L,C,Y,rise,5.0,0.0028799999999999997,0.7,25.0,33.6247,1.0,0.216,0.216,0,1,1,1.791759469228055,0.002875860745464264,4.62962962962963,4.62962962962963,0.013333333333333332,0.013333333333333332,0.013333333333333332,4.62962962962963,1.4285714285714286,0.04,0.0,1
ASAP7,AND4X1,AND4x1_ASAP7_6t_L,A,Y,fall,320.0,0.011519999999999999,0.7,25.0,81.7926,1.0,0.27,0.27,0,1,1,5.771441123130016,0.011454150045115854,3.7037037037037033,3.7037037037037033,0.04266666666666666,0.04266666666666666,0.04266666666666666,3.7037037037037033,1.4285714285714286,0.04,0.0,1
ASAP7,AND4X1,AND4x1_ASAP7_6t_L,D,Y,rise,80.0,0.011519999999999999,0.7,25.0,87.1266,1.0,0.27,0.27,0,1,1,4.394449154672438,0.011454150045115854,3.7037037037037033,3.7037037037037033,0.04266666666666666,0.04266666666666666,0.04266666666666666,3.7037037037037033,1.4285714285714286,0.04,0.0,1
ASAP7,AND4X1,AND4x1_ASAP7_6t_L,D,Y,rise,10.0,0.0007199999999999999,0.7,25.0,27.3445,1.0,0.27,0.27,0,1,1,2.3978952727983707,0.0007197409243488539,3.7037037037037033,3.7037037037037033,0.002666666666666666,0.002666666666666666,0.002666666666666666,3.7037037037037033,1.4285714285714286,0.04,0.0,1
ASAP7,AND4X1,AND4x1_ASAP7_6t_L,D,Y,rise,320.0,0.0007199999999999999,0.7,25.0,36.1852,1.0,0.27,0.27,0,1,1,5.771441123130016,0.0007197409243488539,3.7037037037037033,3.7037037037037033,0.002666666666666666,0.002666666666666666,0.002666666666666666,3.7037037037037033,1.4285714285714286,0.04,0.0,1
ASAP7,AND4X1,AND4x1_ASAP7_6t_L,A,Y,rise,10.0,0.0014399999999999999,0.7,25.0,29.8245,1.0,0.27,0.27,0,1,1,2.3978952727983707,0.0014389641942542824,3.7037037037037033,3.7037037037037033,0.005333333333333332,0.005333333333333332,0.005333333333333332,3.7037037037037033,1.4285714285714286,0.04,0.0,1
ASAP7,NAND2X2,NAND2x2_ASAP7_6t_L,B,Y,fall,80.0,0.0057599999999999995,0.7,25.0,26.6016,0.5000000000000001,0.216,0.43199999999999994,0,1,1,4.394449154672438,0.005743474627065725,4.62962962962963,2.3148148148148153,0.026666666666666665,0.013333333333333336,0.013333333333333336,2.3148148148148153,1.4285714285714286,0.04,-0.3333333333333333,1
ASAP7,OR3X2,OR3x2_ASAP7_6t_L,B,Y,rise,160.0,0.011519999999999999,0.7,25.0,54.2725,1.0,0.27,0.27,0,1,1,5.081404364984463,0.011454150045115854,3.7037037037037033,3.7037037037037033,0.04266666666666666,0.04266666666666666,0.04266666666666666,3.7037037037037033,1.4285714285714286,0.04,0.0,1
ASAP7,OR3X2,OR3x2_ASAP7_6t_L,C,Y,rise,5.0,0.0028799999999999997,0.7,25.0,19.5333,1.0,0.27,0.27,0,1,1,1.791759469228055,0.002875860745464264,3.7037037037037033,3.7037037037037033,0.010666666666666665,0.010666666666666665,0.010666666666666665,3.7037037037037033,1.4285714285714286,0.04,0.0,1
ASAP7,NAND2X2,NAND2x2_ASAP7_6t_L,B,Y,fall,160.0,0.0014399999999999999,0.7,25.0,11.5717,0.5000000000000001,0.216,0.43199999999999994,0,1,1,5.081404364984463,0.0014389641942542824,4.62962962962963,2.3148148148148153,0.006666666666666666,0.003333333333333334,0.003333333333333334,2.3148148148148153,1.4285714285714286,0.04,-0.3333333333333333,1
ASAP7,AND4X1,AND4x1_ASAP7_6t_L,A,Y,rise,10.0,0.0028799999999999997,0.7,25.0,37.9976,1.0,0.27,0.27,0,1,1,2.3978952727983707,0.002875860745464264,3.7037037037037033,3.7037037037037033,0.010666666666666665,0.010666666666666665,0.010666666666666665,3.7037037037037033,1.4285714285714286,0.04,0.0,1
ASAP7,NAND2X2,NAND2x2_ASAP7_6t_L,A,Y,rise,10.0,0.0014399999999999999,0.7,25.0,11.6503,0.5000000000000001,0.216,0.43199999999999994,0,1,1,2.3978952727983707,0.0014389641942542824,4.62962962962963,2.3148148148148153,0.006666666666666666,0.003333333333333334,0.006666666666666666,4.62962962962963,1.4285714285714286,0.04,-0.3333333333333333,1
ASAP7,AND2X4,AND2x4_ASAP7_6t_L,A,Y,rise,20.0,0.023039999999999998,0.7,25.0,46.2094,1.0,0.43199999999999994,0.43199999999999994,0,1,1,3.044522437723423,0.02277858688933957,2.3148148148148153,2.3148148148148153,0.053333333333333344,0.053333333333333344,0.053333333333333344,2.3148148148148153,1.4285714285714286,0.04,0.0,1
ASAP7,AND2X2,AND2x2_ASAP7_6t_L,A,Y,fall,40.0,0.023039999999999998,0.7,25.0,78.6064,0.75,0.162,0.216,0,1,1,3.7135720667043075,0.02277858688933957,6.172839506172839,4.62962962962963,0.1422222222222222,0.10666666666666666,0.10666666666666666,4.62962962962963,1.4285714285714286,0.04,-0.14285714285714285,1
