tech,cell_type,cell_name,from_pin,to_pin,pol,slew,cap,voltage,temp,delay,wp_over_wn,wp_sum,wn_sum,is_inv,stack_pu,stack_pd,log_slew,log_cap,req_p,req_n,rc_p,rc_n,rc_eff,req_eff,inv_v,inv_temp,pn_balance,is_labeled,delay_pred_hgat
Nangate45,INVX2,INV_X2,A,ZN,rise,130.081,0.12146,1.1,25.0,218.333,1.5180722891566267,1.26e-06,8.299999999999999e-07,1,1,1,4.875815452730412,0.1146314078240044,793650.7936507936,1204819.277108434,96396.82539682538,146337.34939759038,96396.82539682538,793650.7936507936,0.9090909090909092,0.04,0.2057416267942584,1,158.42442
Nangate45,NANDX1,NAND4_X1,A1,ZN,rise,17.1859,0.0139999,1.1,25.0,51.2719,1.5180722891566267,1.26e-06,8.299999999999999e-07,0,1,1,2.900646568553312,0.0139028065496571,793650.7936507936,1204819.277108434,11111.031746031746,16867.349397590366,11111.031746031746,793650.7936507936,0.9090909090909092,0.04,0.2057416267942584,1,64.360535
Nangate45,INVX1,TINV_X1,I,ZN,fall,1.1737799999999998,0.006518463229,1.1,25.0,23.5247,1.5180722891566267,6.3e-07,4.1500000000000005e-07,1,1,1,0.7764675876261998,0.0064973099225053,1587301.5873015872,2409638.554216868,10346.76703015873,15707.140310843375,15707.140310843375,2409638.554216868,0.9090909090909092,0.04,0.2057416267942584,1,23.738129
Nangate45,INVX1,TINV_X1,I,ZN,rise,1.1737799999999998,0.001526164229,1.1,25.0,22.9054,1.5180722891566267,6.3e-07,4.1500000000000005e-07,1,1,1,0.7764675876261998,0.0015250008239207,1587301.5873015872,2409638.554216868,2422.482903174603,3677.5041662650606,2422.482903174603,1587301.5873015872,0.9090909090909092,0.04,0.2057416267942584,1,9.375315
Nangate45,NANDX1,NAND3_X1,A3,ZN,fall,78.0596,0.0018239,1.1,25.0,28.4276,1.5180722891566267,1.26e-06,8.299999999999999e-07,0,1,1,4.370201998407221,0.0018222387141011,793650.7936507936,1204819.277108434,1447.5396825396824,2197.4698795180725,2197.4698795180725,1204819.277108434,0.9090909090909092,0.04,0.2057416267942584,1,25.896389
Nangate45,NANDX1,NAND3_X1,A1,ZN,fall,4.72397,0.0018239,1.1,25.0,16.0692,1.5180722891566267,1.26e-06,8.299999999999999e-07,0,1,1,1.7446626205903233,0.0018222387141011,793650.7936507936,1204819.277108434,1447.5396825396824,2197.4698795180725,2197.4698795180725,1204819.277108434,0.9090909090909092,0.04,0.2057416267942584,1,11.912234
Nangate45,NANDX1,NAND4_X1,A3,ZN,rise,198.535,0.00699997,1.1,25.0,98.9198,1.5180722891566267,1.26e-06,8.299999999999999e-07,0,1,1,5.295989659538859,0.006975583944965,793650.7936507936,1204819.277108434,5555.531746031746,8433.698795180724,5555.531746031746,793650.7936507936,0.9090909090909092,0.04,0.2057416267942584,1,81.79725
Nangate45,NORX1,XNOR2_X1,B,ZN,fall,1.1737799999999998,0.000813006,1.1,25.0,32.314,1.5180722891566267,1.26e-06,8.299999999999999e-07,0,1,1,0.7764675876261998,0.0008126756896393,793650.7936507936,1204819.277108434,645.2428571428571,979.5253012048196,979.5253012048196,1204819.277108434,0.9090909090909092,0.04,0.2057416267942584,1,11.769961
Nangate45,INVX2,INV_X2,A,ZN,fall,17.1859,0.12146,1.1,25.0,83.7588,1.5180722891566267,1.26e-06,8.299999999999999e-07,1,1,1,2.900646568553312,0.1146314078240044,793650.7936507936,1204819.277108434,96396.82539682538,146337.34939759038,146337.34939759038,1204819.277108434,0.9090909090909092,0.04,0.2057416267942584,1,78.4443
Nangate45,INVX1,INV_X16,A,ZN,fall,4.72397,0.000365616,1.1,25.0,4.30768,1.5180722891566267,6.3e-07,4.1500000000000005e-07,1,1,1,1.7446626205903233,0.000365549178757,1587301.5873015872,2409638.554216868,580.3428571428572,881.0024096385544,881.0024096385544,2409638.554216868,0.9090909090909092,0.04,0.2057416267942584,1,10.248882
Nangate45,NORX1,NOR2_X1,A2,ZN,fall,17.1859,0.0133515,1.1,25.0,28.2832,1.5180722891566267,1.26e-06,8.299999999999999e-07,0,1,1,2.900646568553312,0.0132631542209015,793650.7936507936,1204819.277108434,10596.42857142857,16086.144578313257,16086.144578313257,1204819.277108434,0.9090909090909092,0.04,0.2057416267942584,1,39.21506
Nangate45,NORX1,NOR4_X1,A4,ZN,fall,130.081,0.000365616,1.1,25.0,11.5933,1.5180722891566267,1.26e-06,8.299999999999999e-07,0,1,1,4.875815452730412,0.000365549178757,793650.7936507936,1204819.277108434,290.1714285714286,440.5012048192772,440.5012048192772,1204819.277108434,0.9090909090909092,0.04,0.2057416267942584,1,28.538008
Nangate45,NANDX1,NAND2_X1,A2,ZN,fall,4.72397,0.0148392,1.1,25.0,39.7827,1.5180722891566267,1.26e-06,8.299999999999999e-07,0,1,1,1.7446626205903233,0.0147301762980792,793650.7936507936,1204819.277108434,11777.142857142857,17878.554216867473,17878.554216867473,1204819.277108434,0.9090909090909092,0.04,0.2057416267942584,1,65.84949
Nangate45,NORX1,NOR2_X1,A2,ZN,fall,198.535,0.0133515,1.1,25.0,52.7577,1.5180722891566267,1.26e-06,8.299999999999999e-07,0,1,1,5.295989659538859,0.0132631542209015,793650.7936507936,1204819.277108434,10596.42857142857,16086.144578313257,16086.144578313257,1204819.277108434,0.9090909090909092,0.04,0.2057416267942584,1,96.735214
Nangate45,INVX1,TINV_X1,I,ZN,rise,17.1859,0.006518463229,1.1,25.0,59.8862,1.5180722891566267,6.3e-07,4.1500000000000005e-07,1,1,1,2.900646568553312,0.0064973099225053,1587301.5873015872,2409638.554216868,10346.76703015873,15707.140310843375,10346.76703015873,1587301.5873015872,0.9090909090909092,0.04,0.2057416267942584,1,51.12755
Nangate45,NORX1,NOR2_X1,A2,ZN,fall,17.1859,0.00333786,1.1,25.0,15.1498,1.5180722891566267,1.26e-06,8.299999999999999e-07,0,1,1,2.900646568553312,0.0033323017104042,793650.7936507936,1204819.277108434,2649.095238095238,4021.518072289157,4021.518072289157,1204819.277108434,0.9090909090909092,0.04,0.2057416267942584,1,16.21273
Nangate45,XORX1,XOR2_X1,B,Z,rise,4.72397,0.000365616,1.1,25.0,22.266,1.5135135135135138,2.52e-06,1.6649999999999995e-06,0,1,1,1.7446626205903233,0.000365549178757,396825.3968253968,600600.6006006007,145.0857142857143,219.58918918918928,145.0857142857143,396825.3968253968,0.9090909090909092,0.04,0.2043010752688172,1,29.646965
Nangate45,INVX1,TINV_X1,I,ZN,rise,40.9838,0.002245113229,1.1,25.0,42.8069,1.5180722891566267,6.3e-07,4.1500000000000005e-07,1,1,1,3.737283829590765,0.0022425967281435,1587301.5873015872,2409638.554216868,3563.6717920634924,5409.911395180725,3563.6717920634924,1587301.5873015872,0.9090909090909092,0.04,0.2057416267942584,1,27.548742
Nangate45,NANDX1,NAND2_X1,A2,ZN,rise,198.535,0.0593567,1.1,25.0,255.94,1.5180722891566267,1.26e-06,8.299999999999999e-07,0,1,1,5.295989659538859,0.0576618371011917,793650.7936507936,1204819.277108434,47108.492063492056,71514.09638554217,47108.492063492056,793650.7936507936,0.9090909090909092,0.04,0.2057416267942584,1,239.69443
Nangate45,INVX1,TINV_X1,EN,ZN,fall,198.535,0.002245113229,1.1,25.0,62.602,1.5180722891566267,6.3e-07,4.1500000000000005e-07,1,1,1,5.295989659538859,0.0022425967281435,1587301.5873015872,2409638.554216868,3563.6717920634924,5409.911395180725,5409.911395180725,2409638.554216868,0.9090909090909092,0.04,0.2057416267942584,1,38.095783
Nangate45,NANDX1,NAND3_X1,A1,ZN,fall,198.535,0.00364781,1.1,25.0,48.0836,1.5180722891566267,1.26e-06,8.299999999999999e-07,0,1,1,5.295989659538859,0.0036411728768477,793650.7936507936,1204819.277108434,2895.0873015873017,4394.951807228917,4394.951807228917,1204819.277108434,0.9090909090909092,0.04,0.2057416267942584,1,50.635303
Nangate45,NORX1,XNOR2_X1,A,ZN,fall,40.9838,0.00650405,1.1,25.0,62.999,1.5180722891566267,1.26e-06,8.299999999999999e-07,0,1,1,3.737283829590765,0.0064829899346209,793650.7936507936,1204819.277108434,5161.944444444445,7836.204819277111,7836.204819277111,1204819.277108434,0.9090909090909092,0.04,0.2057416267942584,1,24.595428
Nangate45,XORX1,XOR2_X1,A,Z,rise,78.0596,0.0253296,1.1,25.0,176.704,1.5135135135135138,2.52e-06,1.6649999999999995e-06,0,1,1,4.370201998407221,0.0250141218763313,396825.3968253968,600600.6006006007,10051.42857142857,15212.972972972975,10051.42857142857,396825.3968253968,0.9090909090909092,0.04,0.2043010752688172,1,113.67679
Nangate45,NORX1,NOR4_X1,A3,ZN,rise,4.72397,0.0104713,1.1,25.0,167.456,1.5180722891566267,1.26e-06,8.299999999999999e-07,0,1,1,1.7446626205903233,0.010416855676904,793650.7936507936,1204819.277108434,8310.555555555555,12616.024096385545,8310.555555555555,793650.7936507936,0.9090909090909092,0.04,0.2057416267942584,1,95.888885
Nangate45,NANDX1,NAND3_X1,A3,ZN,fall,78.0596,0.0291825,1.1,25.0,116.495,1.5180722891566267,1.26e-06,8.299999999999999e-07,0,1,1,4.370201998407221,0.0287647977830285,793650.7936507936,1204819.277108434,23160.714285714286,35159.63855421687,35159.63855421687,1204819.277108434,0.9090909090909092,0.04,0.2057416267942584,1,113.896416
Nangate45,NANDX1,NAND2_X1,A2,ZN,rise,1.1737799999999998,0.00370979,1.1,25.0,17.8627,1.5180722891566267,1.26e-06,8.299999999999999e-07,0,1,1,0.7764675876261998,0.0037029257005795,793650.7936507936,1204819.277108434,2944.277777777778,4469.626506024097,2944.277777777778,793650.7936507936,0.9090909090909092,0.04,0.2057416267942584,1,37.709293
Nangate45,INVX1,INV_X16,A,ZN,rise,198.535,0.0302886999999999,1.1,25.0,54.3151,1.5180722891566267,6.3e-07,4.1500000000000005e-07,1,1,1,5.295989659538859,0.0298390542294231,1587301.5873015872,2409638.554216868,48077.30158730158,72984.81927710844,48077.30158730158,1587301.5873015872,0.9090909090909092,0.04,0.2057416267942584,1,113.062004
Nangate45,XORX1,XOR2_X1,B,Z,rise,198.535,0.00079155,1.1,25.0,85.441,1.5135135135135138,2.52e-06,1.6649999999999995e-06,0,1,1,5.295989659538859,0.0007912368895162,396825.3968253968,600600.6006006007,314.10714285714283,475.40540540540553,314.10714285714283,396825.3968253968,0.9090909090909092,0.04,0.2043010752688172,1,82.49129
Nangate45,NORX1,NOR4_X1,A4,ZN,fall,1.1737799999999998,0.00111862,1.1,25.0,6.55594,1.5180722891566267,1.26e-06,8.299999999999999e-07,0,1,1,0.7764675876261998,0.001117994810837,793650.7936507936,1204819.277108434,887.7936507936508,1347.7349397590365,1347.7349397590365,1204819.277108434,0.9090909090909092,0.04,0.2057416267942584,1,12.450142
Nangate45,INVX1,INV_X16,A,ZN,fall,40.9838,0.484619,1.1,25.0,57.9314,1.5180722891566267,6.3e-07,4.1500000000000005e-07,1,1,1,3.737283829590765,0.3951581736794985,1587301.5873015872,2409638.554216868,769236.5079365079,1167756.6265060245,1167756.6265060245,2409638.554216868,0.9090909090909092,0.04,0.2057416267942584,1,96.22515
Nangate45,NANDX1,NAND3_X1,A3,ZN,fall,130.081,0.0583649,1.1,25.0,213.6,1.5180722891566267,1.26e-06,8.299999999999999e-07,0,1,1,4.875815452730412,0.0567251700033895,793650.7936507936,1204819.277108434,46321.3492063492,70319.15662650602,70319.15662650602,1204819.277108434,0.9090909090909092,0.04,0.2057416267942584,1,198.00142
Nangate45,INVX1,TINV_X1,I,ZN,rise,130.081,0.003674923229,1.1,25.0,77.9867,1.5180722891566267,6.3e-07,4.1500000000000005e-07,1,1,1,4.875815452730412,0.0036681871965212,1587301.5873015872,2409638.554216868,5833.211474603175,8855.236696385544,5833.211474603175,1587301.5873015872,0.9090909090909092,0.04,0.2057416267942584,1,47.812103
Nangate45,NANDX1,NAND2_X1,A2,ZN,fall,1.1737799999999998,0.00370979,1.1,25.0,15.2253,1.5180722891566267,1.26e-06,8.299999999999999e-07,0,1,1,0.7764675876261998,0.0037029257005795,793650.7936507936,1204819.277108434,2944.277777777778,4469.626506024097,4469.626506024097,1204819.277108434,0.9090909090909092,0.04,0.2057416267942584,1,27.845888
Nangate45,NANDX1,NAND3_X1,A2,ZN,fall,198.535,0.000365616,1.1,25.0,25.6549,1.5180722891566267,1.26e-06,8.299999999999999e-07,0,1,1,5.295989659538859,0.000365549178757,793650.7936507936,1204819.277108434,290.1714285714286,440.5012048192772,440.5012048192772,1204819.277108434,0.9090909090909092,0.04,0.2057416267942584,1,44.711563
Nangate45,INVX1,INV_X16,A,ZN,fall,4.72397,0.0302886999999999,1.1,25.0,7.08648,1.5180722891566267,6.3e-07,4.1500000000000005e-07,1,1,1,1.7446626205903233,0.0298390542294231,1587301.5873015872,2409638.554216868,48077.30158730158,72984.81927710844,72984.81927710844,2409638.554216868,0.9090909090909092,0.04,0.2057416267942584,1,41.688175
Nangate45,INVX1,TINV_X1,I,ZN,fall,40.9838,0.006518463229,1.1,25.0,34.6857,1.5180722891566267,6.3e-07,4.1500000000000005e-07,1,1,1,3.737283829590765,0.0064973099225053,1587301.5873015872,2409638.554216868,10346.76703015873,15707.140310843375,15707.140310843375,2409638.554216868,0.9090909090909092,0.04,0.2057416267942584,1,46.16056
Nangate45,NORX1,NOR3_X1,A3,ZN,rise,40.9838,0.00853286,1.1,25.0,113.616,1.5180722891566267,1.26e-06,8.299999999999999e-07,0,1,1,3.737283829590765,0.0084966609254384,793650.7936507936,1204819.277108434,6772.11111111111,10280.554216867473,6772.11111111111,793650.7936507936,0.9090909090909092,0.04,0.2057416267942584,1,117.92561
Nangate45,INVX1,TINV_X1,I,ZN,rise,17.1859,0.001526164229,1.1,25.0,29.8084,1.5180722891566267,6.3e-07,4.1500000000000005e-07,1,1,1,2.900646568553312,0.0015250008239207,1587301.5873015872,2409638.554216868,2422.482903174603,3677.5041662650606,2422.482903174603,1587301.5873015872,0.9090909090909092,0.04,0.2057416267942584,1,11.897924
Nangate45,INVX1,TINV_X1,EN,ZN,fall,1.1737799999999998,0.003674923229,1.1,25.0,21.43,1.5180722891566267,6.3e-07,4.1500000000000005e-07,1,1,1,0.7764675876261998,0.0036681871965212,1587301.5873015872,2409638.554216868,5833.211474603175,8855.236696385544,8855.236696385544,2409638.554216868,0.9090909090909092,0.04,0.2057416267942584,1,12.069866
Nangate45,XORX1,XOR2_X1,B,Z,rise,130.081,0.00079155,1.1,25.0,53.653,1.5135135135135138,2.52e-06,1.6649999999999995e-06,0,1,1,4.875815452730412,0.0007912368895162,396825.3968253968,600600.6006006007,314.10714285714283,475.40540540540553,314.10714285714283,396825.3968253968,0.9090909090909092,0.04,0.2043010752688172,1,69.43137
Nangate45,NORX1,XNOR2_X1,B,ZN,fall,4.72397,0.000365616,1.1,25.0,32.71,1.5180722891566267,1.26e-06,8.299999999999999e-07,0,1,1,1.7446626205903233,0.000365549178757,793650.7936507936,1204819.277108434,290.1714285714286,440.5012048192772,440.5012048192772,1204819.277108434,0.9090909090909092,0.04,0.2057416267942584,1,11.9445305
Nangate45,XORX1,XOR2_X1,B,Z,fall,17.1859,0.0015831,1.1,25.0,16.667,1.5135135135135138,2.52e-06,1.6649999999999995e-06,0,1,1,2.900646568553312,0.0015818482181514,396825.3968253968,600600.6006006007,628.2142857142857,950.8108108108112,950.8108108108112,600600.6006006007,0.9090909090909092,0.04,0.2043010752688172,1,29.993979
Nangate45,NANDX1,NAND2_X1,A2,ZN,fall,4.72397,0.0593567,1.1,25.0,132.301,1.5180722891566267,1.26e-06,8.299999999999999e-07,0,1,1,1.7446626205903233,0.0576618371011917,793650.7936507936,1204819.277108434,47108.492063492056,71514.09638554217,71514.09638554217,1204819.277108434,0.9090909090909092,0.04,0.2057416267942584,1,149.70554
Nangate45,NORX1,NOR3_X1,A2,ZN,rise,17.1859,0.00242029,1.1,25.0,53.509800000000006,1.5180722891566267,1.26e-06,8.299999999999999e-07,0,1,1,2.900646568553312,0.0024173658154572,793650.7936507936,1204819.277108434,1920.8650793650795,2916.012048192772,1920.8650793650795,793650.7936507936,0.9090909090909092,0.04,0.2057416267942584,1,59.35296
Nangate45,NANDX1,NAND3_X1,A3,ZN,rise,130.081,0.0018239,1.1,25.0,57.545100000000005,1.5180722891566267,1.26e-06,8.299999999999999e-07,0,1,1,4.875815452730412,0.0018222387141011,793650.7936507936,1204819.277108434,1447.5396825396824,2197.4698795180725,1447.5396825396824,793650.7936507936,0.9090909090909092,0.04,0.2057416267942584,1,46.285122
Nangate45,NORX1,XNOR2_X1,A,ZN,fall,78.0596,0.00650405,1.1,25.0,75.522,1.5180722891566267,1.26e-06,8.299999999999999e-07,0,1,1,4.370201998407221,0.0064829899346209,793650.7936507936,1204819.277108434,5161.944444444445,7836.204819277111,7836.204819277111,1204819.277108434,0.9090909090909092,0.04,0.2057416267942584,1,28.735086
Nangate45,XORX1,XOR2_X1,A,Z,rise,1.1737799999999998,0.0126648,1.1,25.0,97.342,1.5135135135135138,2.52e-06,1.6649999999999995e-06,0,1,1,0.7764675876261998,0.0125852721858001,396825.3968253968,600600.6006006007,5025.714285714285,7606.486486486488,5025.714285714285,396825.3968253968,0.9090909090909092,0.04,0.2043010752688172,1,67.387985
Nangate45,INVX1,TINV_X1,EN,ZN,rise,17.1859,0.003674923229,1.1,25.0,31.841,1.5180722891566267,6.3e-07,4.1500000000000005e-07,1,1,1,2.900646568553312,0.0036681871965212,1587301.5873015872,2409638.554216868,5833.211474603175,8855.236696385544,5833.211474603175,1587301.5873015872,0.9090909090909092,0.04,0.2057416267942584,1,25.399786
Nangate45,NORX1,NOR4_X1,A3,ZN,fall,17.1859,0.00195665,1.1,25.0,14.9493,1.5180722891566267,1.26e-06,8.299999999999999e-07,0,1,1,2.900646568553312,0.0019547382537281,793650.7936507936,1204819.277108434,1552.8968253968253,2357.409638554217,2357.409638554217,1204819.277108434,0.9090909090909092,0.04,0.2057416267942584,1,13.357421
Nangate45,NANDX1,NAND4_X1,A4,ZN,fall,198.535,0.0279999,1.1,25.0,156.053,1.5180722891566267,1.26e-06,8.299999999999999e-07,0,1,1,5.295989659538859,0.027615069756704,793650.7936507936,1204819.277108434,22222.14285714286,33734.81927710844,33734.81927710844,1204819.277108434,0.9090909090909092,0.04,0.2057416267942584,1,157.5724
Nangate45,INVX1,INV_X1,A,ZN,fall,78.0596,0.030365,1.1,25.0,72.1436,1.5180722891566267,6.3e-07,4.1500000000000005e-07,1,1,1,4.370201998407221,0.0299131083997428,1587301.5873015872,2409638.554216868,48198.41269841269,73168.67469879519,73168.67469879519,2409638.554216868,0.9090909090909092,0.04,0.2057416267942584,1,64.9731
Nangate45,NORX1,XNOR2_X1,B,ZN,rise,4.72397,0.00162601,1.1,25.0,29.717,1.5180722891566267,1.26e-06,8.299999999999999e-07,0,1,1,1.7446626205903233,0.0016246894770018,793650.7936507936,1204819.277108434,1290.484126984127,1959.0481927710848,1290.484126984127,793650.7936507936,0.9090909090909092,0.04,0.2057416267942584,1,36.109386
Nangate45,NORX1,NOR3_X1,A2,ZN,rise,4.72397,0.000686498,1.1,25.0,34.9804,1.5180722891566267,1.26e-06,8.299999999999999e-07,0,1,1,1.7446626205903233,0.0006862624680366,793650.7936507936,1204819.277108434,544.8396825396825,827.1060240963857,544.8396825396825,793650.7936507936,0.9090909090909092,0.04,0.2057416267942584,1,47.480564
Nangate45,NORX1,NOR4_X1,A3,ZN,fall,4.72397,0.00111862,1.1,25.0,8.53777,1.5180722891566267,1.26e-06,8.299999999999999e-07,0,1,1,1.7446626205903233,0.001117994810837,793650.7936507936,1204819.277108434,887.7936507936508,1347.7349397590365,1347.7349397590365,1204819.277108434,0.9090909090909092,0.04,0.2057416267942584,1,9.798232
Nangate45,NORX1,NOR4_X1,A1,ZN,rise,40.9838,0.00063952,1.1,25.0,50.4427,1.5180722891566267,1.26e-06,8.299999999999999e-07,0,1,1,3.737283829590765,0.0006393155942278,793650.7936507936,1204819.277108434,507.5555555555555,770.5060240963857,507.5555555555555,793650.7936507936,0.9090909090909092,0.04,0.2057416267942584,1,52.086075
Nangate45,NORX1,NOR4_X1,A4,ZN,fall,17.1859,0.00342249,1.1,25.0,17.2829,1.5180722891566267,1.26e-06,8.299999999999999e-07,0,1,1,2.900646568553312,0.0034166466099336,793650.7936507936,1204819.277108434,2716.2619047619046,4123.481927710844,4123.481927710844,1204819.277108434,0.9090909090909092,0.04,0.2057416267942584,1,16.21274
Nangate45,NANDX1,NAND2_X1,A2,ZN,fall,130.081,0.0296783,1.1,25.0,108.454,1.5180722891566267,1.26e-06,8.299999999999999e-07,0,1,1,4.875815452730412,0.0292464233592539,793650.7936507936,1204819.277108434,23554.20634920635,35756.987951807234,35756.987951807234,1204819.277108434,0.9090909090909092,0.04,0.2057416267942584,1,122.662254
Nangate45,NANDX1,NAND3_X1,A1,ZN,rise,78.0596,0.0291825,1.1,25.0,117.803,1.5180722891566267,1.26e-06,8.299999999999999e-07,0,1,1,4.370201998407221,0.0287647977830285,793650.7936507936,1204819.277108434,23160.714285714286,35159.63855421687,23160.714285714286,793650.7936507936,0.9090909090909092,0.04,0.2057416267942584,1,132.1182
Nangate45,NANDX1,NAND2_X1,A2,ZN,rise,17.1859,0.0148392,1.1,25.0,52.5529,1.5180722891566267,1.26e-06,8.299999999999999e-07,0,1,1,2.900646568553312,0.0147301762980792,793650.7936507936,1204819.277108434,11777.142857142857,17878.554216867473,11777.142857142857,793650.7936507936,0.9090909090909092,0.04,0.2057416267942584,1,98.95843
Nangate45,NANDX1,NAND2_X1,A1,ZN,fall,198.535,0.0296783,1.1,25.0,133.996,1.5180722891566267,1.26e-06,8.299999999999999e-07,0,1,1,5.295989659538859,0.0292464233592539,793650.7936507936,1204819.277108434,23554.20634920635,35756.987951807234,35756.987951807234,1204819.277108434,0.9090909090909092,0.04,0.2057416267942584,1,180.45424
Nangate45,NORX1,XNOR2_X1,B,ZN,rise,17.1859,0.00650405,1.1,25.0,59.828,1.5180722891566267,1.26e-06,8.299999999999999e-07,0,1,1,2.900646568553312,0.0064829899346209,793650.7936507936,1204819.277108434,5161.944444444445,7836.204819277111,5161.944444444445,793650.7936507936,0.9090909090909092,0.04,0.2057416267942584,1,68.69622
Nangate45,INVX1,TINV_X1,I,ZN,rise,40.9838,0.006518463229,1.1,25.0,69.0835,1.5180722891566267,6.3e-07,4.1500000000000005e-07,1,1,1,3.737283829590765,0.0064973099225053,1587301.5873015872,2409638.554216868,10346.76703015873,15707.140310843375,10346.76703015873,1587301.5873015872,0.9090909090909092,0.04,0.2057416267942584,1,62.17095
Nangate45,NORX1,NOR3_X1,A3,ZN,fall,130.081,0.000686498,1.1,25.0,9.75269,1.5180722891566267,1.26e-06,8.299999999999999e-07,0,1,1,4.875815452730412,0.0006862624680366,793650.7936507936,1204819.277108434,544.8396825396825,827.1060240963857,827.1060240963857,1204819.277108434,0.9090909090909092,0.04,0.2057416267942584,1,30.687624
Nangate45,XORX1,XOR2_X1,B,Z,fall,1.1737799999999998,0.0126648,1.1,25.0,69.67,1.5135135135135138,2.52e-06,1.6649999999999995e-06,0,1,1,0.7764675876261998,0.0125852721858001,396825.3968253968,600600.6006006007,5025.714285714285,7606.486486486488,7606.486486486488,600600.6006006007,0.9090909090909092,0.04,0.2043010752688172,1,48.780285
Nangate45,NANDX1,NAND3_X1,A3,ZN,rise,4.72397,0.0018239,1.1,25.0,17.9479,1.5180722891566267,1.26e-06,8.299999999999999e-07,0,1,1,1.7446626205903233,0.0018222387141011,793650.7936507936,1204819.277108434,1447.5396825396824,2197.4698795180725,1447.5396825396824,793650.7936507936,0.9090909090909092,0.04,0.2057416267942584,1,20.636332
Nangate45,NORX1,NOR2_X1,A1,ZN,fall,40.9838,0.000365616,1.1,25.0,6.4348,1.5180722891566267,1.26e-06,8.299999999999999e-07,0,1,1,3.737283829590765,0.000365549178757,793650.7936507936,1204819.277108434,290.1714285714286,440.5012048192772,440.5012048192772,1204819.277108434,0.9090909090909092,0.04,0.2057416267942584,1,20.269253
Nangate45,INVX1,INV_X1,A,ZN,fall,4.72397,0.06073,1.1,25.0,78.1923,1.5180722891566267,6.3e-07,4.1500000000000005e-07,1,1,1,1.7446626205903233,0.0589573503385265,1587301.5873015872,2409638.554216868,96396.82539682538,146337.34939759038,146337.34939759038,2409638.554216868,0.9090909090909092,0.04,0.2057416267942584,1,35.11852
Nangate45,NANDX1,NAND4_X1,A1,ZN,fall,40.9838,0.0139999,1.1,25.0,81.9352,1.5180722891566267,1.26e-06,8.299999999999999e-07,0,1,1,3.737283829590765,0.0139028065496571,793650.7936507936,1204819.277108434,11111.031746031746,16867.349397590366,16867.349397590366,1204819.277108434,0.9090909090909092,0.04,0.2057416267942584,1,56.3386
Nangate45,XORX1,XOR2_X1,A,Z,rise,198.535,0.0015831,1.1,25.0,81.35000000000001,1.5135135135135138,2.52e-06,1.6649999999999995e-06,0,1,1,5.295989659538859,0.0015818482181514,396825.3968253968,600600.6006006007,628.2142857142857,950.8108108108112,628.2142857142857,396825.3968253968,0.9090909090909092,0.04,0.2043010752688172,1,90.58402
Nangate45,NORX1,XNOR2_X1,B,ZN,fall,4.72397,0.0130081,1.1,25.0,38.133,1.5180722891566267,1.26e-06,8.299999999999999e-07,0,1,1,1.7446626205903233,0.0129242212859107,793650.7936507936,1204819.277108434,10323.88888888889,15672.409638554222,15672.409638554222,1204819.277108434,0.9090909090909092,0.04,0.2057416267942584,1,18.693594
Nangate45,NORX1,NOR2_X1,A1,ZN,fall,198.535,0.0267029,1.1,25.0,85.4223,1.5180722891566267,1.26e-06,8.299999999999999e-07,0,1,1,5.295989659538859,0.0263525999024103,793650.7936507936,1204819.277108434,21192.777777777777,32172.1686746988,32172.1686746988,1204819.277108434,0.9090909090909092,0.04,0.2057416267942584,1,103.12973
Nangate45,INVX1,INV_X16,A,ZN,rise,78.0596,0.121155,1.1,25.0,58.1592,1.5180722891566267,6.3e-07,4.1500000000000005e-07,1,1,1,4.370201998407221,0.1143594039340094,1587301.5873015872,2409638.554216868,192309.5238095238,291939.7590361446,192309.5238095238,1587301.5873015872,0.9090909090909092,0.04,0.2057416267942584,1,113.05271
Nangate45,INVX1,TINV_X1,I,ZN,fall,17.1859,0.003674923229,1.1,25.0,20.9767,1.5180722891566267,6.3e-07,4.1500000000000005e-07,1,1,1,2.900646568553312,0.0036681871965212,1587301.5873015872,2409638.554216868,5833.211474603175,8855.236696385544,8855.236696385544,2409638.554216868,0.9090909090909092,0.04,0.2057416267942584,1,15.932069
Nangate45,NANDX1,NAND2_X1,A1,ZN,fall,130.081,0.0018549,1.1,25.0,21.0972,1.5180722891566267,1.26e-06,8.299999999999999e-07,0,1,1,4.875815452730412,0.0018531817973962,793650.7936507936,1204819.277108434,1472.142857142857,2234.819277108434,2234.819277108434,1204819.277108434,0.9090909090909092,0.04,0.2057416267942584,1,36.63028
Nangate45,NORX1,NOR4_X1,A2,ZN,fall,130.081,0.00063952,1.1,25.0,7.29301,1.5180722891566267,1.26e-06,8.299999999999999e-07,0,1,1,4.875815452730412,0.0006393155942278,793650.7936507936,1204819.277108434,507.5555555555555,770.5060240963857,770.5060240963857,1204819.277108434,0.9090909090909092,0.04,0.2057416267942584,1,30.366014
Nangate45,NORX1,XNOR2_X1,B,ZN,rise,40.9838,0.00325202,1.1,25.0,49.963,1.5180722891566267,1.26e-06,8.299999999999999e-07,0,1,1,3.737283829590765,0.0032467436191291,793650.7936507936,1204819.277108434,2580.968253968254,3918.096385542169,2580.968253968254,793650.7936507936,0.9090909090909092,0.04,0.2057416267942584,1,60.973957
