pred,label
72.14844,133.953
78.646164,153.625
40.470024,24.9906
111.19638,215.272
63.34419,43.0
128.07893,216.975
-2.7204323,172.537
93.2426,91.8191
123.848656,193.489
36.311974,46.745
-6.736599,2.28759
140.08716,210.726
101.206924,105.709
126.16029,76.2634
72.75605,58.0998
37.15085,24.0427
51.505756,96.923
80.74922,114.71
75.204834,100.398
36.97487,37.859
41.532223,55.808
39.991158,64.3408
43.879314,54.5669
34.908173,23.725
47.625458,60.7471
45.864853,72.517
34.13032,16.343
26.595345,32.72
34.241997,34.227
36.96638,13.3979
54.107178,146.363
112.29588,115.569
70.69615,50.9594
92.008194,90.735
31.607632,24.9219
55.289997,132.751
55.07112,154.945
35.12022,76.0964
72.29303,67.7931
13.811008,25.4369
40.45851,64.6902
58.854523,54.8417
54.087234,78.1923
44.359276,46.3269
32.38777,70.0375
42.86245,84.1652
44.353687,39.417
40.8728,67.5819
119.98442,193.181
45.0337,82.4546
53.357033,44.1147
43.799843,29.6289
39.636795,46.0357
34.86053,7.17463
55.775417,82.1901
57.41689,161.149
52.8217,4.50286
29.748562,47.2298
40.20324,64.065
43.54168,86.439
37.42127,13.3398
55.364834,77.5681
68.04286,194.721
44.223167,74.0057
42.210335,13.14
35.962524,34.714
28.638752,11.0065
72.1295,103.978
120.9074,60.5175
49.86707,49.7509
148.77634,115.164
91.71793,127.285
33.96506,14.3584
55.392338,122.472
43.717205,50.903
66.335236,29.7203
52.94047,49.3597
40.86892,33.1709
41.461235,68.8675
40.984085,60.3554
33.310905,41.0769
68.080345,55.4924
46.29245,62.751
51.887512,48.1258
82.78023,125.295
87.443306,107.403
41.400864,33.5673
134.92384,214.183
92.25178,89.6736
35.415993,35.6605
36.271667,46.252
34.59683,26.7281
38.778656,46.68
142.85695,213.409
40.68383,59.263
89.49968,146.406
38.372406,27.9519
62.16182,175.045
49.074966,19.545
58.762894,74.3519
33.37516,14.8711
42.693832,35.1551
33.681087,42.8061
162.6162,207.191
97.72219,83.9029
31.375658,63.0247
32.124825,30.152
36.7659,21.9506
51.60732,14.374
38.29843,61.4919
65.320984,135.866
84.18952,167.817
44.223167,29.3154
55.74724,70.882
76.624115,107.726
54.075127,65.668
38.01526,21.777
63.465866,81.9274
37.906857,35.0583
29.225388,34.273
116.84921,123.754
64.47208,107.028
38.037277,31.6606
166.55286,173.551
53.581795,80.569
35.02018,25.4634
35.73796,44.861
114.81653,242.314
31.829287,24.8982
45.526287,103.543
50.000954,56.3806
42.888412,71.8048
61.303967,69.1924
98.7101,168.169
87.31364,155.227
31.665722,40.951
33.168037,20.43
23.260517,4.57466
50.15847,139.576
11.74107,177.046
72.67108,49.5983
78.35056,51.5247
34.821846,23.7398
111.41286,137.675
43.76419,16.789
55.237053,70.3384
140.08716,202.422
40.8728,71.9872
96.14577,159.354
93.65775,88.2611
46.92334,22.9267
152.30777,231.197
35.264843,41.297
25.303638,6.57457
37.758118,40.2062
34.445885,88.1853
47.4888,72.3197
77.90135,61.027
43.469276,40.5776
38.681747,9.88958
47.676384,35.5115
34.215668,36.4675
53.037014,66.4305
49.29061,25.3408
46.93515,162.535
42.210335,78.243
52.393917,47.8963
44.805283,75.191
77.52342,47.9706
62.32009,99.5702
143.72833,182.879
32.472363,7.99145
37.47622,22.5913
68.98234,78.4925
56.2612,46.0377
46.97967,81.7382
67.83796,95.3352
51.1051,100.786
17.874226,15.8942
33.124664,22.7227
94.79469,105.844
38.778656,18.88
71.77111,165.099
31.39448,59.9554
35.955147,29.9725
48.37875,166.969
61.462814,73.8065
73.371216,94.5906
86.412384,78.0891
56.068104,81.0591
24.615158,9.27083
48.18222,50.5948
82.77982,165.572
37.79827,11.7463
60.644318,165.481
80.96916,50.5372
124.89997,105.004
47.937035,40.044
92.15932,135.919
31.106304,22.4913
71.98189,183.389
109.97467,148.771
136.46297,101.221
47.94744,87.944
50.664886,78.3348
35.7424,24.2625
46.214165,32.7241
60.586857,68.1444
38.99721,49.9608
29.542507,21.8205
65.94897,117.859
110.89636,191.608
29.542507,29.12
97.325836,46.6743
154.76665,159.811
103.92381,161.097
65.15016,62.8145
66.41219,101.842
44.616066,50.2555
111.506294,165.064
35.96828,94.2592
148.52737,163.317
73.6569,208.799
36.10092,5.47923
38.899384,23.5189
120.37175,64.6024
114.226364,104.136
60.253048,8.849
71.93145,105.266
102.509964,82.0398
161.10304,100.245
149.3049,100.936
78.421715,125.056
37.82829,32.8275
109.92211,63.7585
70.7639,120.268
80.9877,128.352
77.29629,63.3436
96.07512,73.4581
43.672188,34.2739
110.89636,189.463
14.348713,25.6832
36.038452,12.471
62.05041,116.427
46.29245,83.642
34.366974,29.6023
36.85051,66.3849
36.314087,106.367
65.67421,207.564
96.05873,89.7204
106.34948,116.488
33.83174,31.7202
30.666527,32.632
38.72693,109.757
80.33467,171.414
119.99668,153.109
58.285557,31.2397
19.475536,9.85407
36.314087,91.77
33.66147,26.0972
40.0642,83.6445
33.02207,27.777
55.3945,66.2978
57.36751,73.7407
122.9568,168.139
35.903366,55.1836
43.33948,54.2326
41.66102,62.9105
86.65921,75.4518
36.81069,22.5885
31.829287,49.6336
40.46956,34.3478
38.209824,31.214
37.439507,50.213
70.74405,69.239
53.69347,80.1266
45.620827,43.6293
39.547295,12.1659
55.502033,143.07
63.28101,43.2446
40.48413,46.3121
35.940857,26.6711
139.06017,170.851
38.249657,31.5721
55.909225,56.7866
44.372093,57.371
29.748562,19.7678
33.482018,12.5676
49.720184,147.077
78.86284,170.091
94.85887,74.8229
87.51994,48.5155
51.260403,69.8623
33.168037,18.3867
29.44461,27.6875
39.355972,60.0318
96.07512,79.3995
3.4666214,9.82667
65.737274,93.5358
40.64402,55.26
39.25962,86.9621
41.461235,67.9783
45.323166,78.973
131.31241,66.4983
55.328213,158.08
27.675602,34.264
46.666134,38.1768
27.886497,14.3923
45.796978,37.5514
38.82394,24.3348
44.706482,38.5373
118.86778,65.3552
120.84122,182.443
35.955147,33.801
56.81571,114.367
39.667038,55.874
149.42525,198.344
46.68703,36.4064
58.691288,25.0039
47.898285,53.267
90.58237,100.441
43.98418,39.3155
67.72685,134.803
122.58109,136.656
34.623207,17.3886
42.913208,80.0658
117.66167,150.148
54.075127,99.178
43.105057,91.1852
-2.3234138,9.77055
48.27825,57.8709
62.629337,71.5285
70.19005,114.99
50.759876,98.1608
98.54514,137.954
32.519596,52.4032
35.415993,33.6026
55.758457,66.6023
32.124825,8.871
49.792477,82.945
45.753593,39.2957
34.908173,22.0447
41.844208,48.5061
37.71087,8.06709
119.03668,117.803
45.873447,56.0177
26.090645,23.939
22.95243,53.9581
35.718002,58.4942
49.1121,117.247
55.328213,151.54
32.7801,74.1999
47.771156,37.38
29.748562,19.3898
101.659134,215.987
51.294388,30.0752
1.9054947,6.79938
44.03121,99.3896
89.84972,101.306
37.101562,43.9561
57.930965,11.5615
133.35326,170.697
11.466827,14.2069
36.314087,37.203
106.25244,163.14
48.31864,50.3045
89.5904,129.122
56.323074,60.4167
39.34159,107.274
81.069405,113.589
51.067177,33.2105
63.55486,72.5628
116.00438,107.953
41.654984,26.7481
31.829287,47.6662
79.33092,85.1458
52.907566,84.5972
60.40051,60.8334
37.074715,27.2651
32.9274,23.8222
40.005615,37.3395
29.140408,28.924
72.59811,102.459
13.585037,6.89271
50.79026,170.92
109.97467,143.971
11.730919,9.72261
54.271503,32.4288
41.039074,19.5379
110.618866,180.551
39.49594,14.5163
32.642017,29.5313
40.06623,39.0243
-5.966839,5.01217
42.852142,32.5722
75.46744,71.4844
29.44461,25.3451
112.174225,99.0392
45.724915,67.2701
55.836536,49.4752
57.055206,53.1033
130.51842,199.962
40.005615,34.5967
18.843292,24.9513
40.828865,39.9374
38.658485,20.2788
49.670944,86.2748
40.58984,47.9374
38.518272,26.643
36.86364,79.3518
61.54816,90.1948
33.997032,55.874
32.78035,49.4226
64.551445,83.0073
42.175823,40.1541
88.82231,74.438
52.8217,11.282
42.184578,5.55581
41.371872,65.5277
52.383324,57.1224
75.19564,68.4885
43.09764,5.29948
37.266003,47.9711
46.87918,33.9117
62.05041,117.005
7.842697,30.4108
86.35415,97.638
42.138924,66.555
76.00764,52.2299
38.49913,48.7667
33.788067,12.1311
44.140133,39.4604
55.328213,0.456302
87.53231,207.252
114.97638,116.27
126.79645,132.681
94.036896,130.405
97.94211,102.678
31.96119,16.5415
44.223167,37.4075
52.065353,93.9467
114.68843,115.605
36.45177,29.0708
74.383286,37.6719
41.654984,30.1054
73.10632,176.567
166.55286,179.662
56.384132,129.707
46.7254,33.5054
44.11103,67.324
45.736755,9.52359
43.64714,24.7561
54.784,42.1436
51.294388,41.5512
43.14266,55.0683
73.554306,58.8015
80.64252,142.967
45.723953,38.8323
55.364834,77.7988
86.44927,96.9066
86.202385,139.504
117.709274,218.9
68.3398,132.132
84.89945,65.3
101.206924,92.0745
73.6569,180.339
66.265144,68.3574
31.375658,35.8883
69.00208,62.5907
128.22015,101.269
67.2108,83.5293
74.859245,167.243
71.77111,149.071
78.66234,133.984
62.413696,147.686
60.682793,41.5036
88.79375,174.878
66.81947,92.8819
35.73796,49.241
31.829287,18.7368
70.96086,74.7959
34.030357,40.732
47.94744,66.778
106.49255,99.0249
44.367695,37.319
47.347256,63.465
31.665722,27.3779
38.778656,45.3113
61.739185,56.1654
80.55463,198.437
48.6382,152.837
9.6067505,16.299
34.467194,16.3879
42.13952,63.5088
72.25275,71.7935
48.200035,63.817
44.223167,41.9609
45.882942,64.63
37.663975,50.604
44.381744,49.5105
34.284096,5.33308
32.93824,46.6265
45.180527,45.191
79.0288,98.5714
37.413055,44.4648
91.580666,204.582
32.061882,22.4781
52.88345,135.946
43.532204,15.3028
34.00891,72.2291
37.561348,43.4965
40.09769,49.952
133.88997,191.683
46.73135,6.99176
33.96506,11.6204
59.24455,87.1212
39.118935,29.126
29.023296,20.5266
42.830063,47.9711
72.72382,90.9276
46.918472,53.3108
55.328213,70.0128
41.3133,92.1604
36.925842,48.964
41.78035,50.166
53.950512,74.669
68.154495,96.9889
61.085983,74.079
57.000885,61.4
128.98013,47.8814
108.07948,67.2757
81.03479,216.395
43.412975,141.299
83.548935,152.306
140.09091,185.169
86.44927,96.6116
32.101074,32.0842
55.228073,50.7886
44.372093,58.775
62.55291,144.658
33.496803,42.6294
39.619705,51.074
45.960613,81.228
36.937103,25.7701
79.97559,90.1114
41.867596,34.8541
37.64693,38.2451
63.465866,79.8784
33.19236,28.221
34.366974,32.3179
88.79375,179.965
33.95172,53.33
34.86053,7.01484
34.00891,68.2464
19.05672,33.7056
43.186104,84.27
4.53257,141.923
33.82953,35.7126
33.136635,31.607
75.962776,126.65
41.532223,50.3138
46.058365,37.7584
54.57175,96.501
97.2207,171.226
44.315353,69.184
45.960613,88.019
32.38777,29.4238
72.62708,68.0712
68.8546,79.1732
118.86778,71.368
49.6731,62.4196
75.88313,65.8352
29.247036,23.1429
57.4974,121.1
28.638752,12.6289
42.735615,65.807
28.638752,42.5654
50.07826,72.3928
166.04466,193.697
53.69347,118.962
46.92334,77.6858
83.13947,77.853
59.35146,97.3438
53.720634,50.008
42.705585,74.4474
43.374847,69.871
80.19717,163.998
87.31364,156.261
45.753593,36.9216
40.882645,59.1238
54.70988,93.4834
45.724915,71.38
140.4683,142.42
37.858757,51.885
24.94234,15.901
33.168037,33.1863
30.779852,33.8833
83.167274,87.9222
43.105057,120.184
45.47537,55.3731
28.463795,4.71956
132.43666,174.92
50.057518,44.3331
34.964157,35.3021
97.16847,102.935
46.594765,52.5941
51.259132,104.154
45.960613,82.234
55.328213,86.7333
39.593647,47.1624
113.65813,167.961
31.980433,10.1517
81.03479,206.458
37.632618,61.5226
81.46688,137.85
138.99594,261.687
10.906582,66.4252
103.64063,149.678
91.68348,210.659
67.14372,68.924
43.44011,39.788
32.819992,18.3705
124.35911,80.5752
60.07972,100.048
121.63766,106.808
59.608025,153.345
45.241013,78.4218
88.024155,84.6696
3.1683807,16.9885
61.292664,71.8064
28.638752,46.0562
12.684174,28.4204
88.42034,53.1851
103.121,192.034
72.79783,87.6101
61.174202,103.323
44.448975,29.727
33.788067,10.1754
45.313583,80.5818
35.50947,73.9267
53.284294,60.9477
100.961945,126.671
53.50544,99.8177
27.515873,21.638
49.672905,61.2561
68.92783,85.7314
52.40174,28.5565
68.04286,208.524
79.784195,43.1615
36.468166,29.2074
42.919823,25.655
67.982864,107.602
104.5549,113.577
52.35676,111.354
113.44855,135.14
32.7801,45.5911
42.71756,43.5596
74.19662,165.268
127.55951,123.754
55.093853,25.8925
50.9257,135.482
120.36234,183.543
37.858757,47.5378
44.367695,34.9147
61.56348,50.4818
31.535826,38.795
41.461235,66.2963
45.607025,38.8805
70.74405,74.0821
41.80648,122.423
75.30576,26.814
116.02228,84.3034
92.21487,207.996
121.45978,141.686
35.81011,61.6661
36.181282,22.9154
31.665722,37.846
58.307995,177.269
56.131218,55.0432
95.42841,166.673
37.211914,37.51
66.0988,168.365
96.24576,94.2041
35.418808,56.0479
60.115627,111.11
98.62682,115.129
55.392338,126.789
50.52939,50.7734
75.30576,36.81
65.21315,108.593
55.35502,149.337
60.539265,153.969
36.144783,7.72229
45.217358,17.7692
42.920517,39.5057
35.73796,53.503
19.37022,22.4671
55.328213,154.129
31.800108,31.918
88.02158,203.347
61.721554,37.2282
54.736584,73.817
60.496353,38.6044
48.145996,69.7324
5.5941315,53.5508
30.676691,32.3308
44.315353,25.568
39.916595,65.4907
40.882645,32.8258
48.129158,33.615
58.089123,61.0453
47.485332,104.614
31.823694,15.0595
86.23021,43.1312
32.101074,16.7916
38.350983,42.2276
51.358925,82.3108
5.434269,18.5573
39.49594,13.3237
32.124825,27.1799
49.03163,86.2721
39.40374,18.2977
66.0988,103.822
50.15847,141.985
33.310905,6.04366
33.16559,24.8851
68.24785,58.8676
62.413696,122.557
29.023296,27.044
73.6101,111.036
45.065628,16.7954
45.518215,83.9406
92.301285,156.512
34.552612,62.126
43.583275,49.6249
55.48242,66.873
52.081383,65.917
51.179546,43.6077
35.58531,44.2689
42.655945,23.7983
36.314087,73.7081
40.806007,70.4932
49.624043,46.0138
36.038452,14.693
79.4013,81.0905
116.84921,128.782
43.717205,28.0639
29.023296,36.5748
50.147568,76.8103
127.52812,144.487
44.353687,41.4493
55.328213,145.076
151.77441,188.325
64.936485,124.201
122.9568,170.399
39.619705,30.462
48.19323,46.2939
39.667038,63.4775
138.532,85.4223
83.548935,154.378
35.781036,14.227
92.18177,113.668
61.240673,74.579
43.87921,32.6346
180.98848,221.995
37.796528,50.3266
10.187992,11.4492
70.2963,56.4553
82.65468,73.1966
101.62067,131.178
64.840805,47.9748
37.42604,62.1203
79.422455,50.3637
84.548065,72.5492
35.58531,26.9977
37.395813,56.2258
50.95264,33.602
55.191227,59.587
41.675682,32.4826
142.8394,151.422
41.371872,65.9486
31.315699,42.5465
139.36606,159.666
52.40174,26.5219
29.542507,34.2047
59.147945,163.688
142.7074,173.49
43.606377,28.8243
156.77878,231.85
44.426826,37.9736
48.11292,98.4201
154.94606,193.79
78.521805,77.2284
37.413055,40.3936
10.053585,15.6811
56.047405,102.217
30.153421,49.9931
74.859245,169.286
93.23185,168.508
118.86778,79.6309
70.364365,43.4822
86.23021,44.5464
57.127987,139.36
30.496332,51.818
45.633247,92.0036
37.858757,116.721
44.40089,85.468
75.78073,84.1101
111.19638,219.004
23.260517,5.40779
91.71793,129.657
41.138023,43.169
86.06886,102.145
43.44011,37.2104
0.76257324,15.5399
44.661842,52.6865
66.81324,151.8
42.361385,15.324
96.01614,124.371
57.17926,115.657
31.980433,10.5781
45.547726,37.7379
58.489998,55.7915
3.2695694,0.902772
70.6563,81.087
58.155163,113.984
35.024803,50.8
51.887226,61.298
86.221344,133.961
57.821396,98.4946
70.12847,61.1369
46.87918,36.1334
51.95382,57.2436
21.853031,16.4191
103.044876,96.6874
60.739014,82.353
40.825985,42.634
36.98781,28.3356
41.29126,74.3529
40.194977,22.723
48.3525,45.8221
38.120026,52.1238
65.05541,39.8879
79.240265,164.465
27.886497,4.89358
68.154495,108.435
35.02018,37.7474
108.921585,175.233
54.139565,65.6419
68.93314,62.121
21.618423,32.826
91.60052,152.97
39.205437,48.764
55.502033,113.699
40.825985,45.3926
61.464657,29.4754
142.7074,177.051
143.72833,173.18
129.83449,147.858
38.350983,57.826
75.34776,61.348
60.68401,5.60462
31.49703,39.3041
57.079884,78.8688
-0.8771286,7.63425
37.73272,34.8883
25.303638,5.61917
116.00438,108.119
125.48221,181.02
27.198761,12.6058
58.0629,68.1169
100.43999,129.575
125.54854,156.313
35.187443,18.7687
46.2575,45.2684
32.101677,22.1392
41.589096,74.6739
83.5905,79.743
164.94058,216.015
28.356033,14.2617
122.190704,197.336
34.17054,42.177
77.89163,204.171
67.49288,12.9669
53.77431,152.189
27.515873,22.2252
36.273758,191.268
32.642017,33.1863
116.93352,206.359
53.284473,72.542
65.51019,88.8779
97.122215,72.7443
55.998512,149.287
51.887512,46.0159
74.90062,185.185
46.68703,37.2684
41.71766,39.9098
92.18177,121.044
31.948338,45.6296
35.211483,51.1207
90.40064,94.3126
65.604904,172.104
55.3945,58.9149
98.67343,187.174
58.794548,43.2087
81.06286,158.412
32.293953,26.5144
81.69574,58.2047
38.74955,36.7328
109.467026,148.275
80.19717,163.736
50.77864,58.216
116.04023,69.6609
51.47383,48.7249
38.571037,26.103
65.25503,184.407
8.459267,20.0113
92.50107,99.4
56.131218,49.9348
44.372093,38.507
38.518272,29.2921
133.62813,70.7505
31.03516,7.94841
51.47383,53.9308
70.644936,179.561
35.7424,21.7684
45.882942,21.295
60.375916,102.639
42.2987,121.375
60.20241,95.0333
31.980433,17.9478
21.581955,43.744
93.744965,126.363
30.986547,9.23719
37.796528,47.3569
43.20038,3.24582
172.70476,235.883
101.659134,225.984
40.45851,74.1454
88.99882,201.527
49.855286,49.2183
139.36606,154.572
23.67538,17.9495
52.206547,26.6688
38.703896,47.2494
23.322144,77.7125
32.642017,108.888
36.7659,48.7903
51.395485,109.365
114.97638,231.24
41.822113,34.9627
76.489525,87.2797
51.42453,19.8523
26.595345,17.145
63.40823,21.4858
75.81585,141.06
36.036404,33.4842
35.18946,25.6231
26.570305,15.2721
58.50747,56.6655
57.604958,156.065
61.174202,100.573
50.533695,49.9491
35.264843,50.4614
42.2987,110.944
36.370697,28.8267
32.156246,20.2027
43.55539,72.1436
33.482018,32.3554
51.926716,54.9611
80.64252,142.973
62.7778,63.9949
36.036404,29.3035
40.01559,86.1668
72.25275,82.4999
22.109035,32.7539
45.356762,43.1614
42.13952,60.4423
80.18625,89.3642
33.56198,41.8677
55.364834,71.5798
49.331932,80.5203
80.9877,122.49
69.89191,95.3713
75.81585,151.615
64.07588,94.884
79.97559,98.7917
152.1702,251.72
-1.7980881,14.1412
33.96506,19.2381
31.73046,11.885
37.300045,11.4349
40.367443,16.1256
121.45978,148.556
41.721603,75.4059
10.499054,20.8367
110.83203,195.877
35.521286,109.149
105.13008,117.189
78.78284,170.312
98.45252,137.943
40.78682,54.5488
55.214127,51.4151
157.97495,205.233
45.543102,109.616
42.361385,14.0458
44.858242,80.8396
77.257195,99.8552
35.187443,41.4084
76.81634,85.7516
85.245026,104.005
71.261215,87.8255
33.780983,11.2472
74.32771,109.119
88.57907,96.3609
116.372215,181.909
65.25561,79.485
33.19236,31.2175
42.57878,34.358
115.87667,70.6104
43.508335,29.696
29.867107,13.6008
69.03761,58.8771
91.22759,129.992
42.382812,70.966
67.552986,168.973
105.31058,170.342
35.444717,27.6526
48.128635,12.8186
85.304436,111.123
-8.249126,163.885
63.28101,42.2538
40.747993,26.9074
33.807766,16.1618
67.340576,67.205
66.2769,67.6592
53.69347,130.792
84.18952,165.893
38.671272,32.1569
36.939938,52.615
29.247036,34.0035
135.9364,105.649
42.9218,27.0867
38.236076,78.6945
71.61286,93.578
42.2987,125.617
68.98234,80.7705
94.655106,105.111
129.00137,162.002
32.293953,27.2258
38.681747,12.2448
96.05873,96.4732
73.427635,33.0291
39.991158,65.2014
54.714825,89.9597
68.064476,80.1276
33.979874,38.9643
98.45252,146.648
151.95192,178.209
92.18177,116.499
130.94463,112.476
60.115627,8.585
119.119194,88.2215
107.338455,174.074
41.319168,67.559
118.72795,128.347
57.152336,60.3238
93.296326,148.719
90.97107,71.3175
54.222897,56.8512
36.036404,36.372
71.60876,74.3776
122.71521,161.849
31.938557,53.367
47.4888,74.2898
65.34515,47.1944
42.073402,24.0229
30.779852,15.6354
99.667435,188.079
40.937393,30.9237
36.589737,88.543
41.447227,10.5886
98.62682,114.696
72.80193,72.472
94.585495,105.452
36.274895,16.642
34.64404,31.3125
49.77073,47.582
40.823242,13.7566
53.43702,62.0955
40.65757,63.1637
135.13739,177.269
67.74129,98.7665
64.18522,71.4378
91.64272,62.6344
22.976357,52.2159
46.92334,25.5797
96.67439,80.5453
43.769615,43.6427
152.32045,184.431
88.41133,82.7277
35.50947,30.0472
89.50972,158.433
93.296326,143.87
89.49968,156.708
33.16559,24.2215
43.37638,38.7182
35.444717,28.5477
72.996994,110.804
105.93799,115.398
26.595345,17.0931
70.6563,85.707
33.03871,20.7699
149.86441,179.904
53.037014,69.4395
47.97109,129.246
49.19751,59.8891
98.3709,105.626
38.075867,16.853
31.938557,37.11
48.089424,113.916
58.808655,60.9748
75.28335,159.963
48.16891,45.0716
98.18269,111.777
28.083107,51.6519
55.766914,61.329
66.74675,137.297
36.70291,108.889
41.093132,57.8065
44.4194,42.5275
136.3328,165.184
41.697582,50.2508
59.608025,147.027
41.845665,58.8525
93.814415,107.694
65.15016,60.5601
36.866104,29.7039
42.655945,25.9418
48.580578,53.863
36.314087,35.6305
104.874756,100.897
37.812393,38.163
51.858707,71.963
36.589737,91.7957
40.06623,61.9894
101.370415,152.249
33.124664,24.0964
74.61922,44.4552
38.808167,96.062
85.28595,161.554
51.260403,89.1971
126.741745,107.368
71.4337,62.3713
132.49347,126.803
41.867596,41.2688
87.26065,91.0785
113.44855,141.013
32.156246,14.1826
36.120983,26.9524
29.588642,6.50087
54.817997,50.6658
87.31364,149.703
17.307835,10.2753
181.04846,176.373
59.45614,104.139
44.380676,57.9828
57.821396,102.474
73.0515,44.7259
38.49169,121.509
37.03976,56.8535
43.412975,134.784
116.36693,174.484
49.77073,47.4236
65.7183,78.5398
44.706482,36.7371
66.79925,65.6415
33.040405,33.7636
92.15932,146.759
53.950512,50.9
68.154495,112.781
162.51945,181.914
70.69615,53.5905
40.45851,64.2061
117.44531,121.454
41.287636,84.6397
42.210335,15.331
50.105995,120.034
50.88228,54.5807
42.210335,47.6679
57.18567,122.53
36.96638,9.57501
39.619705,53.436
47.676384,32.5155
118.90607,102.164
37.49595,43.8004
56.9257,94.2366
38.778656,65.325
40.048126,17.758
46.29245,83.013
70.12847,64.2716
33.102432,47.454
44.59768,67.2071
139.06017,164.694
84.12568,199.956
37.51113,28.4932
26.731308,8.06589
115.43243,158.456
122.35994,156.873
148.28339,122.836
43.43851,68.5932
32.156246,17.2641
40.333694,0.770225
33.625866,12.8928
93.5781,180.38
38.778656,48.288
58.691288,27.3309
34.907314,22.9931
38.778656,39.5494
37.49595,47.5287
40.86473,61.0616
29.283386,14.3873
40.977108,24.8019
47.97109,120.35
39.005367,33.5048
90.6393,108.944
110.37129,231.268
70.19005,112.461
108.648,71.461
84.85002,110.097
31.5621,34.0012
34.889706,40.3273
40.005615,38.8627
55.328213,80.2536
90.10883,203.429
33.482018,10.2956
47.708107,31.4875
40.619354,34.2209
23.527103,6.29543
80.18625,92.3435
72.19926,149.919
43.717205,66.089
92.75811,45.6125
38.346943,31.6685
31.829287,25.6931
76.81634,90.9033
33.005466,36.6692
33.82953,34.1528
52.648537,66.3292
51.858707,72.69
67.44919,186.94
44.03121,130.311
35.29068,10.6187
116.42658,171.469
47.26574,36.4449
62.19155,34.8845
92.008194,92.6475
74.90062,187.351
59.608025,153.716
44.623276,26.3569
61.085983,75.2241
64.79459,113.243
42.13952,120.404
82.23625,88.4159
24.94234,21.066
80.52922,89.4396
93.064,87.4165
97.576294,118.04
104.13855,146.577
99.86038,33.6167
-7.9286156,4.61096
100.82982,132.301
32.59098,5.20117
61.240673,104.009
55.079807,64.5487
39.402122,39.4233
54.222897,55.3114
-3.973835,6.78237
-3.7890587,115.292
75.530685,116.157
40.0642,137.221
85.68085,120.411
55.175533,66.8035
133.62813,64.1519
91.357864,87.0643
30.779852,30.1396
45.349815,88.276
8.041397,19.4559
109.9137,174.913
45.864853,73.972
36.98781,34.2764
11.842041,11.4068
46.594765,56.3385
40.882645,50.3594
52.94047,46.7729
86.202385,127.557
91.20793,119.823
29.748562,31.9684
52.88345,126.008
32.124825,10.678
73.34241,73.8011
68.93314,65.1044
123.50139,97.9372
65.218735,113.519
27.075256,37.7511
93.65775,84.7488
35.521286,35.7655
123.46133,77.924
48.359146,41.3465
45.167473,49.8444
38.700043,74.8945
31.829287,41.0324
82.002594,148.307
-2.0088463,9.63029
47.001747,130.482
80.373856,193.359
94.206985,88.3589
36.314087,7.92398
83.2222,125.179
43.787766,104.173
121.64545,160.363
166.60855,239.772
38.29843,77.0914
50.913948,77.4121
51.294388,36.6592
54.736584,19.823
109.97467,150.495
66.17206,97.204
24.94234,22.0091
39.355972,63.543
43.906204,43.9165
32.101074,35.8127
88.41133,80.5845
14.9531975,25.8886
41.01323,40.8396
30.263073,0.0894997
48.367374,60.963
65.33435,68.0845
48.090908,38.6781
6.5085106,1.25887
97.29157,200.42
56.81571,96.5542
27.776188,32.189
30.129297,36.688
48.16891,47.6249
49.899384,38.1125
52.83437,85.883
37.503883,35.4938
32.352474,31.8365
42.291206,44.0018
142.4223,181.951
35.955147,27.502
8.845299,9.25354
133.34377,115.688
65.737274,98.1446
105.831955,72.5587
110.250885,150.098
32.214813,46.9436
43.374847,79.0086
64.07588,87.2791
35.96828,76.5841
53.744263,135.8
35.576786,39.5533
45.323166,87.589
42.888412,69.2186
66.0988,103.213
47.559933,45.2919
84.12384,160.074
45.874035,38.658
44.51078,43.3994
53.77431,147.997
95.0905,65.8124
107.31094,172.077
49.145424,43.5938
43.337624,26.906
63.911068,81.5285
63.55486,75.3422
93.01289,70.4972
84.85002,108.466
31.980433,17.933
47.15961,50.0324
57.195408,30.6384
61.14865,69.4569
68.55041,114.919
140.33473,110.939
27.806896,12.1301
49.2579,44.8999
43.14266,54.5452
65.7183,92.7465
45.47537,51.6545
39.355972,120.852
102.35424,135.224
139.36606,164.132
53.519966,74.289
111.46785,107.555
47.937035,72.541
34.47551,8.7891
93.064,83.4015
43.54168,61.653
75.30576,97.359
26.595345,29.9809
62.69064,146.716
75.244156,93.3044
45.481888,59.7932
41.371872,60.0353
36.314087,17.8942
37.03976,53.3605
43.086727,51.9478
30.359396,38.5153
59.608025,152.623
102.509964,84.7638
38.72693,49.5726
47.886475,57.5502
105.31032,164.379
39.798714,10.3454
45.217358,15.919
40.396984,32.1407
41.555904,25.6927
45.276997,40.0245
69.48352,153.382
13.640408,22.281
43.906204,42.0877
40.113976,59.7159
39.111305,35.8732
66.293076,82.6186
54.979595,60.2
53.69347,131.048
62.798283,94.3715
130.78517,138.372
62.05179,43.1193
76.624115,109.767
40.984085,61.084
6.1414795,7.00751
24.000896,79.1477
64.8734,69.5952
59.482944,61.485
130.78517,138.676
39.21123,68.5612
35.365128,24.2983
48.25502,75.3668
60.294434,67.2579
37.954144,46.0379
107.31094,184.343
33.66147,69.086
51.80438,41.7967
73.071495,53.6627
82.70515,198.744
53.104168,47.5604
52.86283,42.948
40.333694,25.6549
88.87651,136.29
48.6382,84.8348
39.090794,51.3791
43.82575,16.913
47.58088,104.842
37.255608,8.39885
34.31562,22.4488
139.39017,250.071
40.05557,70.139
55.323673,50.4527
