pred,label
78.042206,133.953
134.53822,153.625
35.97829,24.9906
147.08902,215.272
71.815704,43.0
156.49936,216.975
122.79707,172.537
104.334526,91.8191
175.35701,193.489
35.590813,46.745
9.234455,2.28759
168.3846,210.726
105.0592,105.709
122.37067,76.2634
97.842896,58.0998
34.152317,24.0427
67.74317,96.923
82.26932,114.71
77.32839,100.398
40.119644,37.859
46.85569,55.808
38.740974,64.3408
50.814392,54.5669
27.360382,23.725
84.258766,60.7471
53.524605,72.517
34.841835,16.343
19.261768,32.72
35.813957,34.227
42.644974,13.3979
99.665436,146.363
101.53018,115.569
77.6583,50.9594
93.44731,90.735
29.854542,24.9219
65.73096,132.751
62.329826,154.945
40.221897,76.0964
71.42852,67.7931
20.497292,25.4369
43.817406,64.6902
68.86872,54.8417
102.16246,78.1923
70.94907,46.3269
30.219172,70.0375
50.173607,84.1652
51.32242,39.417
42.30694,67.5819
114.34686,193.181
50.08224,82.4546
61.812363,44.1147
47.34207,29.6289
49.70739,46.0357
34.003258,7.17463
80.43807,82.1901
73.57828,161.149
73.341934,4.50286
21.300701,47.2298
41.38903,64.065
46.27223,86.439
50.246033,13.3398
61.52539,77.5681
107.45323,194.721
54.576683,74.0057
54.723495,13.14
27.642582,34.714
19.45834,11.0065
115.46586,103.978
115.60842,60.5175
66.28177,49.7509
150.66595,115.164
93.12077,127.285
33.31572,14.3584
76.96471,122.472
51.434563,50.903
84.77587,29.7203
65.73735,49.3597
47.11078,33.1709
41.574924,68.8675
42.122894,60.3554
32.8746,41.0769
70.33145,55.4924
49.275948,62.751
56.881157,48.1258
103.70921,125.295
116.29026,107.403
38.77436,33.5673
152.65602,214.183
132.64641,89.6736
35.659424,35.6605
35.528496,46.252
26.22374,26.7281
46.014225,46.68
157.31622,213.409
43.639854,59.263
146.07756,146.406
37.514053,27.9519
151.17708,175.045
66.37702,19.545
68.743744,74.3519
23.65052,14.8711
40.3327,35.1551
24.935226,42.8061
179.99985,207.191
106.48328,83.9029
35.02839,63.0247
33.044632,30.152
32.179394,21.9506
67.79579,14.374
44.660675,61.4919
74.059235,135.866
121.55433,167.817
54.576683,29.3154
67.68915,70.882
81.60354,107.726
59.079144,65.668
40.297684,21.777
77.28229,81.9274
30.942709,35.0583
22.714016,34.273
113.14956,123.754
91.20833,107.028
37.23195,31.6606
169.76418,173.551
58.51183,80.569
28.142376,25.4634
31.74956,44.861
107.60548,242.314
25.33434,24.8982
50.655663,103.543
56.73486,56.3806
43.49924,71.8048
90.262344,69.1924
135.17773,168.169
88.506424,155.227
27.777866,40.951
24.609844,20.43
24.151554,4.57466
63.242573,139.576
139.86302,177.046
77.27973,49.5983
89.952614,51.5247
35.75908,23.7398
114.87217,137.675
55.969143,16.789
67.76365,70.3384
168.3846,202.422
42.30694,71.9872
89.21814,159.354
96.095474,88.2611
67.78695,22.9267
170.58458,231.197
33.883858,41.297
25.681767,6.57457
74.326515,40.2062
60.705032,88.1853
47.758236,72.3197
82.62996,61.027
58.24227,40.5776
40.794765,9.88958
55.162792,35.5115
25.681175,36.4675
54.450375,66.4305
54.524418,25.3408
127.265,162.535
54.723495,78.243
59.673645,47.8963
49.67378,75.191
83.491585,47.9706
114.788315,99.5702
156.04283,182.879
40.237206,7.99145
31.348171,22.5913
80.898926,78.4925
63.214165,46.0377
84.432884,81.7382
128.27321,95.3352
58.094166,100.786
11.450451,15.8942
23.498432,22.7227
92.303406,105.844
46.014225,18.88
68.11717,165.099
49.054806,59.9554
34.206055,29.9725
131.03842,166.969
69.26889,73.8065
87.37516,94.5906
88.41879,78.0891
61.269962,81.0591
28.480183,9.27083
76.06928,50.5948
117.16485,165.572
35.0261,11.7463
77.359474,165.481
85.131935,50.5372
121.86302,105.004
56.855785,40.044
132.45547,135.919
51.41944,22.4913
132.85356,183.389
110.11637,148.771
135.99358,101.221
52.840797,87.944
112.06015,78.3348
29.17464,24.2625
49.948345,32.7241
77.25299,68.1444
36.206837,49.9608
28.99593,21.8205
71.82034,117.859
145.16331,191.608
28.99593,29.12
97.78965,46.6743
177.39314,159.811
145.49846,161.097
68.76467,62.8145
83.89308,101.842
47.849663,50.2555
133.67673,165.064
34.224083,94.2592
150.4499,163.317
113.781395,208.799
48.814697,5.47923
38.44815,23.5189
119.64653,64.6024
122.31784,104.136
78.728485,8.849
78.526825,105.266
103.633835,82.0398
162.23297,100.245
149.40573,100.936
127.01169,125.056
36.435146,32.8275
114.0507,63.7585
126.03128,120.268
121.80879,128.352
74.39576,63.3436
93.817154,73.4581
46.540985,34.2739
145.16331,189.463
23.082306,25.6832
38.1379,12.471
71.54014,116.427
49.275948,83.642
30.26361,29.6023
32.292583,66.3849
38.80267,106.367
102.8867,207.564
91.79208,89.7204
125.019806,116.488
34.762447,31.7202
24.014393,32.632
46.402252,109.757
143.93118,171.414
153.09322,153.109
59.69663,31.2397
9.053322,9.85407
38.80267,91.77
33.02407,26.0972
78.608505,83.6445
27.745022,27.777
59.65139,66.2978
73.46126,73.7407
140.40274,168.139
32.655983,55.1836
43.16533,54.2326
69.54835,62.9105
91.4655,75.4518
29.208687,22.5885
25.33434,49.6336
41.186417,34.3478
38.338226,31.214
34.092728,50.213
77.74891,69.239
81.58919,80.1266
47.879723,43.6293
47.294373,12.1659
59.75504,143.07
73.773506,43.2446
41.200584,46.3121
30.595753,26.6711
159.60707,170.851
39.93613,31.5721
56.47859,56.7866
51.660408,57.371
21.300701,19.7678
24.620548,12.5676
74.75968,147.077
124.531425,170.091
104.66257,74.8229
94.58476,48.5155
61.42464,69.8623
24.609844,18.3867
31.78153,27.6875
53.21373,60.0318
93.817154,79.3995
7.94363,9.82667
71.34691,93.5358
43.570988,55.26
86.54938,86.9621
41.574924,67.9783
49.493782,78.973
131.25298,66.4983
79.74736,158.08
20.072231,34.264
49.694874,38.1768
29.361893,14.3923
43.853218,37.5514
36.23291,24.3348
43.09364,38.5373
111.20303,65.3552
138.90942,182.443
34.206055,33.801
77.108025,114.367
35.46243,55.874
144.65839,198.344
43.91571,36.4064
59.100937,25.0039
55.461597,53.267
97.46857,100.441
45.176987,39.3155
72.7407,134.803
145.41203,136.656
36.78083,17.3886
42.344578,80.0658
141.39873,150.148
59.079144,99.178
50.784073,91.1852
12.063263,9.77055
52.28271,57.8709
65.75399,71.5285
74.53772,114.99
61.289883,98.1608
140.41017,137.954
60.46643,52.4032
35.659424,33.6026
80.26038,66.6023
33.044632,8.871
59.486046,82.945
46.869987,39.2957
27.360382,22.0447
43.4948,48.5061
36.891853,8.06709
117.91722,117.803
53.69815,56.0177
18.071983,23.939
31.351654,53.9581
80.150635,58.4942
66.9947,117.247
79.74736,151.54
39.57521,74.1999
53.713425,37.38
21.300701,19.3898
130.03743,215.987
61.45355,30.0752
25.500793,6.79938
45.247177,99.3896
113.04877,101.306
34.066185,43.9561
90.59405,11.5615
172.34442,170.697
4.3165054,14.2069
38.80267,37.203
101.05014,163.14
52.339188,50.3045
117.97591,129.122
65.02918,60.4167
40.372086,107.274
87.96028,113.589
54.096836,33.2105
69.851456,72.5628
113.03558,107.953
52.579254,26.7481
25.33434,47.6662
80.76623,85.1458
111.99365,84.5972
61.48907,60.8334
39.62333,27.2651
34.766453,23.8222
38.76408,37.3395
22.599487,28.924
100.21107,102.459
0.64834595,6.89271
135.90263,170.92
110.11637,143.971
2.4950523,9.72261
60.730923,32.4288
35.901333,19.5379
109.10687,180.551
37.21417,14.5163
34.447388,29.5313
49.248577,39.0243
4.0686455,5.01217
39.89127,32.5722
77.59325,71.4844
31.78153,25.3451
128.33496,99.0392
43.76126,67.2701
62.120945,49.4752
70.69916,53.1033
132.18039,199.962
38.76408,34.5967
14.497681,24.9513
38.296196,39.9374
32.587177,20.2788
74.723495,86.2748
37.54421,47.9374
33.629616,26.643
81.33867,79.3518
60.414845,90.1948
34.67885,55.874
37.215523,49.4226
70.47805,83.0073
51.296738,40.1541
100.55116,74.438
73.341934,11.282
54.715366,5.55581
38.731823,65.5277
59.73069,57.1224
80.18473,68.4885
57.30077,5.29948
32.9561,47.9711
46.897854,33.9117
71.54014,117.005
16.929787,30.4108
104.6224,97.638
45.688774,66.555
78.80324,52.2299
33.255016,48.7667
36.32885,12.1311
68.21164,39.4604
79.74736,0.456302
92.28057,207.252
108.48114,116.27
138.99449,132.681
109.64551,130.405
98.30264,102.678
31.665503,16.5415
54.576683,37.4075
100.74193,93.9467
121.54516,115.605
31.214848,29.0708
93.51323,37.6719
52.579254,30.1054
82.12127,176.567
169.76418,179.662
65.09856,129.707
44.17752,33.5054
51.270805,67.324
58.19409,9.52359
38.315727,24.7561
65.37504,42.1436
61.45355,41.5512
49.243744,55.0683
94.11629,58.8015
94.3862,142.967
54.531384,38.8323
61.52539,77.7988
91.30033,96.9066
82.78125,139.504
141.57108,218.9
75.37979,132.132
86.26254,65.3
105.0592,92.0745
113.781395,180.339
73.43217,68.3574
35.02839,35.8883
75.498,62.5907
158.58109,101.269
99.664474,83.5293
137.94107,167.243
68.11717,149.071
134.48825,133.984
72.7751,147.686
77.43103,41.5036
147.54234,174.878
87.76255,92.8819
31.74956,49.241
25.33434,18.7368
76.79175,74.7959
31.264545,40.732
52.840797,66.778
119.19589,99.0249
51.344177,37.319
46.278835,63.465
27.777866,27.3779
46.014225,45.3113
60.601997,56.1654
120.44383,198.437
85.32544,152.837
4.415516,16.299
26.159847,16.3879
56.291348,63.5088
81.67718,71.7935
57.25546,63.817
54.576683,41.9609
57.71637,64.63
37.63196,50.604
51.366,49.5105
32.09311,5.33308
26.174488,46.6265
53.275337,45.191
107.87103,98.5714
35.529343,44.4648
97.84375,204.582
30.887339,22.4781
60.399036,135.946
42.748898,15.3028
38.701317,72.2291
32.236343,43.4965
47.3133,49.952
147.85512,191.683
69.1213,6.99176
33.31572,11.6204
82.43388,87.1212
42.317635,29.126
23.198544,20.5266
50.142372,47.9711
65.5257,90.9276
59.140526,53.3108
79.74736,70.0128
55.196926,92.1604
35.089302,48.964
49.011818,50.166
65.57883,74.669
70.435745,96.9889
66.277145,74.079
73.63838,61.4
124.88902,47.8814
112.91675,67.2757
121.95827,216.395
69.15145,141.299
119.32348,152.306
168.569,185.169
91.30033,96.6116
22.953785,32.0842
58.598274,50.7886
51.660408,58.775
59.35231,144.658
29.680824,42.6294
41.81179,51.074
48.767548,81.228
42.55751,25.7701
93.06412,90.1114
43.086708,34.8541
35.585655,38.2451
77.28229,79.8784
26.281788,28.221
30.26361,32.3179
147.54234,179.965
31.153135,53.33
34.003258,7.01484
38.701317,68.2464
25.87246,33.7056
45.56462,84.27
124.304016,141.923
31.652029,35.7126
34.288128,31.607
78.872185,126.65
46.85569,50.3138
47.315834,37.7584
61.628742,96.501
101.413605,171.226
52.129395,69.184
48.767548,88.019
30.219172,29.4238
94.50554,68.0712
75.31631,79.1732
111.20303,71.368
54.794716,62.4196
88.84226,65.8352
20.310757,23.1429
62.536198,121.1
19.45834,12.6289
43.366478,65.807
19.45834,42.5654
63.176704,72.3928
170.47365,193.697
81.58919,118.962
67.78695,77.6858
92.802475,77.853
71.18722,97.3438
65.164825,50.008
46.49233,74.4474
42.4637,69.871
93.16287,163.998
88.506424,156.261
46.869987,36.9216
44.899956,59.1238
61.28572,93.4834
43.76126,71.38
172.88313,142.42
43.986725,51.885
16.65168,15.901
24.609844,33.1863
20.654236,33.8833
82.77981,87.9222
50.784073,120.184
50.16878,55.3731
29.868881,4.71956
152.59677,174.92
54.15781,44.3331
37.6391,35.3021
101.323425,102.935
43.789482,52.5941
61.378323,104.154
48.767548,82.234
79.74736,86.7333
79.78554,47.1624
126.7074,167.961
34.83309,10.1517
121.95827,206.458
35.562107,61.5226
103.86701,137.85
159.76358,261.687
35.518127,66.4252
144.78154,149.678
131.25957,210.659
86.50685,68.924
43.404305,39.788
25.988583,18.3705
133.66609,80.5752
76.29628,100.048
124.02907,106.808
81.61689,153.345
46.470444,78.4218
88.08792,84.6696
15.652721,16.9885
90.159485,71.8064
19.45834,46.0562
22.875217,28.4204
90.5856,53.1851
162.54851,192.034
95.37163,87.6101
111.817635,103.323
52.310757,29.727
36.32885,10.1754
47.193604,80.5818
37.620132,73.9267
61.858715,60.9477
118.488556,126.671
62.762974,99.8177
20.867233,21.638
59.3123,61.2561
60.3972,85.7314
51.254105,28.5565
107.45323,208.524
99.031975,43.1615
31.722519,29.2074
38.361065,25.655
107.26364,107.602
103.85545,113.577
122.750595,111.354
112.878006,135.14
39.57521,45.5911
47.549217,43.5596
119.25159,165.268
146.60327,123.754
55.421806,25.8925
57.736534,135.482
141.83847,183.543
43.986725,47.5378
51.344177,34.9147
69.38474,50.4818
26.696072,38.795
41.574924,66.2963
49.584442,38.8805
77.74891,74.0821
70.93817,122.423
84.142075,26.814
113.11377,84.3034
122.58407,207.996
123.81617,141.686
30.032066,61.6661
31.303963,22.9154
27.777866,37.846
119.76626,177.269
58.75477,55.0432
136.17653,166.673
36.374084,37.51
75.286476,168.365
98.893234,94.2041
29.482529,56.0479
78.66737,111.11
98.998764,115.129
76.96471,126.789
74.38505,50.7734
84.142075,36.81
119.78628,108.593
64.853615,149.337
69.655815,153.969
35.115887,7.72229
45.252934,17.7692
43.55041,39.5057
31.74956,53.503
14.628056,22.4671
79.74736,154.129
31.786901,31.918
93.12672,203.347
67.775826,37.2282
69.571526,73.817
83.41735,38.6044
76.0359,69.7324
30.458612,53.5508
24.3026,32.3308
52.129395,25.568
37.189842,65.4907
44.899956,32.8258
57.175972,33.615
68.22489,61.0453
61.57894,104.614
23.971172,15.0595
89.99017,43.1312
22.953785,16.7916
32.760994,42.2276
54.195477,82.3108
16.47683,18.5573
37.21417,13.3237
33.044632,27.1799
93.759865,86.2721
42.74073,18.2977
75.286476,103.822
63.242573,141.985
32.8746,6.04366
26.071888,24.8851
72.72682,58.8676
72.7751,122.557
23.198544,27.044
113.62232,111.036
51.021866,16.7954
53.525414,83.9406
119.84323,156.512
41.55147,62.126
59.61531,49.6249
67.17504,66.873
62.869614,65.917
55.242897,43.6077
30.8751,44.2689
39.619453,23.7983
38.80267,73.7081
49.19337,70.4932
54.76059,46.0138
38.1379,14.693
87.15869,81.0905
113.14956,128.782
51.434563,28.0639
23.198544,36.5748
110.38933,76.8103
146.45245,144.487
51.32242,41.4493
79.74736,145.076
164.44196,188.325
82.84496,124.201
140.40274,170.399
41.81179,30.462
45.306503,46.2939
35.46243,63.4775
136.30952,85.4223
119.32348,154.378
41.62919,14.227
122.36478,113.668
73.53868,74.579
46.280594,32.6346
185.52725,221.995
36.385803,50.3266
42.04667,11.4492
64.727905,56.4553
92.23063,73.1966
129.83676,131.178
68.82859,47.9748
43.808975,62.1203
71.70385,50.3637
85.00609,72.5492
30.8751,26.9977
64.26794,56.2258
49.067287,33.602
67.70386,59.587
69.564644,32.4826
157.22946,151.422
38.731823,65.9486
23.60712,42.5465
154.793,159.666
51.254105,26.5219
28.99593,34.2047
108.88097,163.688
144.56996,173.49
46.97706,28.8243
156.42006,231.85
41.43873,37.9736
81.66286,98.4201
176.87796,193.79
85.27435,77.2284
35.529343,40.3936
31.819397,15.6811
89.765976,102.217
41.091675,49.9931
137.94107,169.286
94.458694,168.508
111.20303,79.6309
77.0096,43.4822
89.99017,44.5464
73.56741,139.36
23.782288,51.818
49.640713,92.0036
43.986725,116.721
53.94806,85.468
86.38411,84.1101
147.08902,219.004
24.151554,5.40779
93.12077,129.657
46.316082,43.169
104.3802,102.145
43.404305,37.2104
1.5373497,15.5399
49.41728,52.6865
84.97943,151.8
40.27921,15.324
98.57335,124.371
74.03408,115.657
34.83309,10.5781
82.609055,37.7379
67.59282,55.7915
35.44687,0.902772
73.27657,81.087
64.82019,113.984
30.261282,50.8
62.370247,61.298
98.55867,133.961
64.631,98.4946
69.253006,61.1369
46.897854,36.1334
62.34614,57.2436
13.471058,16.4191
120.200516,96.6874
73.18771,82.353
57.992626,42.634
31.915848,28.3356
49.344418,74.3529
44.925682,22.723
48.42195,45.8221
36.927902,52.1238
70.24954,39.8879
90.354324,164.465
29.361893,4.89358
70.435745,108.435
28.142376,37.7474
153.17401,175.233
62.16162,65.6419
79.132645,62.121
32.299442,32.826
142.0644,152.97
46.492767,48.764
59.75504,113.699
57.992626,45.3926
74.04642,29.4754
144.56996,177.051
156.04283,173.18
129.82701,147.858
32.760994,57.826
78.51643,61.348
82.36993,5.60462
25.28497,39.3041
73.54333,78.8688
2.21492,7.63425
37.247837,34.8883
25.681767,5.61917
113.03558,108.119
123.468216,181.02
28.25747,12.6058
67.022415,68.1169
122.14814,129.575
144.6901,156.313
27.902786,18.7687
52.67386,45.2684
30.416473,22.1392
37.653275,74.6739
95.02602,79.743
174.88626,216.015
40.122246,14.2617
157.61414,197.336
30.194433,42.177
133.72198,204.171
81.71463,12.9669
63.175037,152.189
20.867233,22.2252
122.83075,191.268
34.447388,33.1863
118.58986,206.359
59.58252,72.542
95.01075,88.8779
99.37184,72.7443
65.4144,149.287
56.881157,46.0159
137.77992,185.185
43.91571,37.2684
38.31131,39.9098
122.36478,121.044
24.154747,45.6296
30.557884,51.1207
98.47166,94.3126
95.06311,172.104
59.65139,58.9149
120.2574,187.174
55.836628,43.2087
102.67662,158.412
28.626541,26.5144
86.07881,58.2047
41.60804,36.7328
124.47919,148.275
93.16287,163.736
51.485855,58.216
113.19217,69.6609
54.302593,48.7249
40.20227,26.103
100.64287,184.407
19.898144,20.0113
90.31274,99.4
58.75477,49.9348
51.660408,38.507
33.629616,29.2921
133.58717,70.7505
32.87691,7.94841
54.302593,53.9308
129.81819,179.561
29.17464,21.7684
57.71637,21.295
72.98035,102.639
44.368355,121.375
73.72594,95.0333
34.83309,17.9478
21.100414,43.744
96.19138,126.363
30.987116,9.23719
36.385803,47.3569
65.747986,3.24582
178.12798,235.883
130.03743,225.984
43.817406,74.1454
152.00443,201.527
54.126106,49.2183
154.793,154.572
15.593166,17.9495
76.070335,26.6688
33.25626,47.2494
101.06424,77.7125
34.447388,108.888
32.179394,48.7903
57.824333,109.365
108.48114,231.24
40.151413,34.9627
86.56384,87.2797
47.128155,19.8523
19.261768,17.145
67.39508,21.4858
86.44824,141.06
38.90666,33.4842
35.504997,25.6231
21.105324,15.2721
68.81385,56.6655
64.76859,156.065
111.817635,100.573
62.365204,49.9491
33.883858,50.4614
44.368355,110.944
31.906075,28.8267
22.53577,20.2027
68.47283,72.1436
24.620548,32.3554
62.32589,54.9611
94.3862,142.973
74.29599,63.9949
38.90666,29.3035
63.32224,86.1668
81.67718,82.4999
29.087383,32.7539
50.06906,43.1614
56.291348,60.4423
94.83116,89.3642
25.649143,41.8677
61.52539,71.5798
56.01182,80.5203
121.80879,122.49
69.01729,95.3713
86.44824,151.615
63.81989,94.884
93.06412,98.7917
168.98657,251.72
-1.8358536,14.1412
33.31572,19.2381
31.696354,11.885
35.422836,11.4349
41.08708,16.1256
123.81617,148.556
67.049255,75.4059
16.438229,20.8367
129.74908,195.877
38.072113,109.149
109.56101,117.189
88.21246,170.312
108.82343,137.943
90.66648,54.5488
67.73374,51.4151
171.70485,205.233
66.61085,109.616
40.27921,14.0458
70.51221,80.8396
91.881645,99.8552
27.902786,41.4084
80.50535,85.7516
86.664665,104.005
79.61633,87.8255
40.043648,11.2472
94.31516,109.119
137.82066,96.3609
159.32727,181.909
73.99705,79.485
26.281788,31.2175
49.039436,34.358
114.50736,70.6104
50.091217,29.696
19.285732,13.6008
73.41853,58.8771
93.49464,129.992
48.66503,70.966
74.94136,168.973
148.0935,170.342
29.52029,27.6526
84.45603,12.8186
112.78887,111.123
116.226295,163.885
73.773506,42.2538
38.17269,26.9074
24.005589,16.1618
70.97943,67.205
77.1752,67.6592
81.58919,130.792
121.55433,165.893
37.411224,32.1569
40.073612,52.615
20.310757,34.0035
150.86972,105.649
50.6101,27.0867
45.018417,78.6945
83.950325,93.578
44.368355,125.617
80.898926,80.7705
104.50284,105.111
130.35884,162.002
28.626541,27.2258
40.794765,12.2448
91.79208,96.4732
87.81461,33.0291
38.740974,65.2014
74.409584,89.9597
69.06874,80.1276
25.376629,38.9643
108.82343,146.648
156.35834,178.209
122.36478,116.499
136.06561,112.476
78.66737,8.585
113.36609,88.2215
161.23688,174.074
44.851982,67.559
111.08489,128.347
64.06023,60.3238
114.775696,148.719
99.96097,71.3175
60.642944,56.8512
38.90666,36.372
67.78533,74.3776
162.16179,161.849
26.3135,53.367
47.758236,74.2898
70.793,47.1944
43.86013,24.0229
20.654236,15.6354
142.32567,188.079
45.70287,30.9237
42.620224,88.543
42.15732,10.5886
98.998764,114.696
94.29002,72.472
101.70054,105.452
38.55845,16.642
56.240158,31.3125
56.675117,47.582
48.559914,13.7566
57.56288,62.0955
41.97065,63.1637
134.36433,177.269
94.546524,98.7665
80.302124,71.4378
94.31152,62.6344
38.412735,52.2159
67.78695,25.5797
100.51182,80.5453
47.28584,43.6427
170.75601,184.431
86.52165,82.7277
37.620132,30.0472
126.814865,158.433
114.775696,143.87
146.07756,156.708
26.071888,24.2215
46.251083,38.7182
29.52029,28.5477
92.52327,110.804
151.64034,115.398
19.261768,17.0931
73.27657,85.707
27.76707,20.7699
177.73337,179.904
54.450375,69.4395
60.983917,129.246
48.800415,59.8891
112.754585,105.626
41.6245,16.853
26.3135,37.11
54.15114,113.916
68.80616,60.9748
84.316925,159.963
50.432816,45.0716
99.980255,111.777
38.3497,51.6519
80.348946,61.329
85.28425,137.297
61.24994,108.889
42.599068,57.8065
53.974773,42.5275
135.82413,165.184
36.126617,50.2508
81.61689,147.027
43.05201,58.8525
122.899254,107.694
68.76467,60.5601
40.324623,29.7039
39.619453,25.9418
56.129314,53.863
38.80267,35.6305
119.99231,100.897
36.410446,38.163
58.521416,71.963
42.620224,91.7957
49.248577,61.9894
105.15996,152.249
23.498432,24.0964
77.70852,44.4552
63.01419,96.062
150.04143,161.554
61.42464,89.1971
138.88399,107.368
79.68898,62.3713
132.67664,126.803
43.086708,41.2688
88.449394,91.0785
112.878006,141.013
22.53577,14.1826
27.564304,26.9524
30.820509,6.50087
61.81177,50.6658
88.506424,149.703
26.194363,10.2753
185.61583,176.373
69.2534,104.139
41.387093,57.9828
64.631,102.474
62.90377,44.7259
95.31563,121.509
31.20292,56.8535
69.15145,134.784
139.83327,174.484
56.675117,47.4236
88.3445,78.5398
43.09364,36.7371
69.315025,65.6415
30.963776,33.7636
132.45547,146.759
65.57883,50.9
70.435745,112.781
166.62312,181.914
77.6583,53.5905
43.817406,64.2061
109.99515,121.454
52.574028,84.6397
54.723495,15.331
74.52332,120.034
57.670746,54.5807
54.723495,47.6679
83.7687,122.53
42.644974,9.57501
41.81179,53.436
55.162792,32.5155
121.97652,102.164
31.53173,43.8004
91.10081,94.2366
46.014225,65.325
47.263412,17.758
49.275948,83.013
69.253006,64.2716
34.243504,47.454
49.154087,67.2071
159.60707,164.694
121.346985,199.956
31.556948,28.4932
27.915375,8.06589
134.70114,158.456
177.80989,156.873
151.73752,122.836
54.005154,68.5932
22.53577,17.2641
78.4248,0.770225
54.834755,12.8928
131.54378,180.38
46.014225,48.288
59.100937,27.3309
30.075027,22.9931
46.014225,39.5494
31.53173,47.5287
42.951115,61.0616
31.375837,14.3873
41.427708,24.8019
60.983917,120.35
36.220436,33.5048
99.68414,108.944
144.05168,231.268
74.53772,112.461
98.22276,71.461
83.89289,110.097
22.335175,34.0012
27.332272,40.3273
38.76408,38.8627
79.74736,80.2536
128.80885,203.429
24.620548,10.2956
60.800194,31.4875
39.440712,34.2209
25.51986,6.29543
94.83116,92.3435
115.687904,149.919
51.434563,66.089
97.093605,45.6125
34.3885,31.6685
25.33434,25.6931
80.50535,90.9033
27.723015,36.6692
31.652029,34.1528
57.17768,66.3292
58.521416,72.69
105.36252,186.94
45.247177,130.311
36.481445,10.6187
158.7193,171.469
52.695885,36.4449
65.25713,34.8845
93.44731,92.6475
137.77992,187.351
81.61689,153.716
39.672462,26.3569
66.277145,75.2241
80.50214,113.243
56.291348,120.404
81.608215,88.4159
16.65168,21.066
104.06668,89.4396
94.28961,87.4165
107.222305,118.04
117.28558,146.577
100.93596,33.6167
-2.299282,4.61096
124.95222,132.301
68.58648,5.20117
73.53868,104.009
58.43867,64.5487
38.07447,39.4233
60.642944,55.3114
0.4991951,6.78237
113.79372,115.292
110.92583,116.157
78.608505,137.221
131.00711,120.411
60.477997,66.8035
133.58717,64.1519
101.67602,87.0643
20.654236,30.1396
48.70436,88.276
13.676792,19.4559
117.8322,174.913
53.524605,73.972
31.915848,34.2764
-1.2953491,11.4068
43.789482,56.3385
44.899956,50.3594
65.73735,46.7729
82.78125,127.557
123.44353,119.823
21.300701,31.9684
60.399036,126.008
33.044632,10.678
87.310394,73.8011
79.132645,65.1044
142.12743,97.9372
119.72533,113.519
34.106976,37.7511
96.095474,84.7488
38.072113,35.7655
125.054016,77.924
52.39581,41.3465
53.258175,49.8444
37.434074,74.8945
25.33434,41.0324
114.98057,148.307
3.3438606,9.63029
84.45096,130.482
143.79332,193.359
109.92778,88.3589
38.80267,7.92398
92.914764,125.179
47.32017,104.173
159.86955,160.363
169.85738,239.772
44.660675,77.0914
53.930458,77.4121
61.45355,36.6592
69.571526,19.823
110.11637,150.495
73.31283,97.204
16.65168,22.0091
53.21373,63.543
47.02152,43.9165
22.953785,35.8127
86.52165,80.5845
28.081322,25.8886
45.91778,40.8396
65.47488,0.0894997
57.455204,60.963
72.256905,68.0845
73.12162,38.6781
19.071712,1.25887
95.81296,200.42
77.108025,96.5542
20.76117,32.189
24.790722,36.688
50.432816,47.6249
54.17441,38.1125
75.084435,85.883
35.35021,35.4938
22.804943,31.8365
44.799862,44.0018
159.81754,181.951
34.206055,27.502
10.558754,9.25354
135.14265,115.688
71.34691,98.1446
111.43013,72.5587
128.66493,150.098
40.68904,46.9436
42.4637,79.0086
63.81989,87.2791
34.224083,76.5841
62.223003,135.8
30.0527,39.5533
49.493782,87.589
43.49924,69.2186
75.286476,103.213
47.855778,45.2919
147.6129,160.074
45.47178,38.658
45.864906,43.3994
63.175037,147.997
100.36197,65.8124
135.223,172.077
59.207745,43.5938
49.836487,26.906
68.84399,81.5285
69.851456,75.3422
97.84315,70.4972
83.89289,108.466
34.83309,17.933
54.14444,50.0324
66.06848,30.6384
66.520195,69.4569
78.30884,114.919
142.0644,110.939
30.85559,12.1301
48.863407,44.8999
49.243744,54.5452
88.3445,92.7465
50.16878,51.6545
53.21373,120.852
115.66503,135.224
154.793,164.132
60.9222,74.289
123.720695,107.555
56.855785,72.541
40.60459,8.7891
94.28961,83.4015
46.27223,61.653
84.142075,97.359
19.261768,29.9809
121.76311,146.716
80.20943,93.3044
50.61341,59.7932
38.731823,60.0353
38.80267,17.8942
31.20292,53.3605
50.76667,51.9478
22.177017,38.5153
81.61689,152.623
103.633835,84.7638
46.402252,49.5726
46.450962,57.5502
148.18333,164.379
40.514816,10.3454
45.252934,15.919
34.520668,32.1407
41.13392,25.6927
47.139236,40.0245
150.76808,153.382
9.16787,22.281
47.02152,42.0877
40.957726,59.7159
38.762234,35.8732
77.20308,82.6186
61.95963,60.2
81.58919,131.048
123.332016,94.3715
135.80098,138.372
68.25186,43.1193
81.60354,109.767
42.122894,61.084
-1.9849586,7.00751
102.342476,79.1477
82.64888,69.5952
71.31453,61.485
135.80098,138.676
46.916725,68.5612
48.145657,24.2983
48.315918,75.3668
68.91069,67.2579
31.509903,46.0379
135.223,184.343
33.02407,69.086
63.098103,41.7967
74.47273,53.6627
116.949326,198.744
54.514233,47.5604
51.897266,42.948
78.4248,25.6549
100.638794,136.29
85.32544,84.8348
36.659782,51.3791
56.015423,16.913
52.151104,104.842
38.201904,8.39885
34.821075,22.4488
154.94353,250.071
41.16489,70.139
65.75472,50.4527
92.802475,85.7188
25.33434,26.0778
